timestamp,p10,median,p90
2015-07-02,7474.52001953125,7867.20703125,8176.72412109375
2015-07-03,6396.70556640625,6721.2041015625,7075.69287109375
2015-07-04,5199.5771484375,5572.49951171875,6015.68017578125
2015-07-05,6.86163330078125,72.9108657836914,166.81292724609375
2015-07-06,6635.49658203125,7061.55908203125,7292.3515625
2015-07-07,5762.67822265625,6040.4365234375,6346.123046875
2015-07-08,5242.32763671875,5651.78857421875,5934.40576171875
2015-07-09,6133.55029296875,6431.275390625,6720.11962890625
2015-07-10,5422.8330078125,5749.7021484375,6012.85205078125
2015-07-11,5322.97900390625,5647.3310546875,6084.193359375
2015-07-12,-383.115966796875,14.336092948913574,90.93603515625
2015-07-13,7998.146484375,8434.20703125,8855.68359375
2015-07-14,7851.85302734375,8148.3115234375,8561.611328125
2015-07-15,7633.876953125,8020.9951171875,8526.5283203125
2015-07-16,7555.7275390625,7886.0947265625,8331.58203125
2015-07-17,5640.85009765625,6050.34765625,6374.4013671875
2015-07-18,5949.99267578125,6290.296875,6582.41064453125
2015-07-19,-93.49313354492188,-20.352752685546875,119.3927001953125
2015-07-20,6376.27978515625,6774.59033203125,7107.603515625
2015-07-21,6082.81640625,6388.76611328125,6795.689453125
2015-07-22,5298.79248046875,5588.2509765625,5975.427734375
2015-07-23,5714.52978515625,6112.0419921875,6459.72314453125
2015-07-24,4799.99462890625,5056.22802734375,5464.4208984375
2015-07-25,4471.466796875,4790.12939453125,5206.58447265625
2015-07-26,-233.083984375,43.03362274169922,215.366455078125
2015-07-27,7832.22705078125,8312.7578125,8664.42578125
2015-07-28,7683.6611328125,8133.384765625,8486.62890625
2015-07-29,6433.88330078125,6724.80224609375,7179.8388671875
2015-07-30,7779.3193359375,8241.82421875,8712.65625
2015-07-31,8838.107421875,9555.2841796875,10091.9267578125
