timestamp,p10,median,p90
2015-07-02,4764.79296875,5257.02099609375,5643.24853515625
2015-07-03,5680.64892578125,6115.33056640625,6555.994140625
2015-07-04,3155.264892578125,3500.5078125,3811.67822265625
2015-07-05,-244.05816650390625,-3.205780029296875,118.3862762451172
2015-07-06,4246.50732421875,4576.13525390625,4959.89990234375
2015-07-07,3578.132568359375,3869.25,4158.48876953125
2015-07-08,3556.531982421875,3911.94970703125,4272.119140625
2015-07-09,3718.577392578125,4061.5595703125,4401.0849609375
2015-07-10,4081.730224609375,4385.88427734375,4754.71240234375
2015-07-11,2688.07080078125,2915.703125,3225.926025390625
2015-07-12,-123.988037109375,-79.30915069580078,202.60498046875
2015-07-13,6420.88232421875,6905.14404296875,7439.072265625
2015-07-14,5524.876953125,5827.294921875,6254.771484375
2015-07-15,5065.29833984375,5407.14501953125,5753.501953125
2015-07-16,5198.5087890625,5525.1611328125,5841.96044921875
2015-07-17,4831.365234375,5239.01806640625,5584.01318359375
2015-07-18,2973.69482421875,3239.213623046875,3516.679931640625
2015-07-19,-264.9986877441406,-141.01028442382812,77.88803100585938
2015-07-20,3776.204833984375,4032.4853515625,4411.6083984375
2015-07-21,3425.88623046875,3795.704345703125,4114.62744140625
2015-07-22,3434.22802734375,3765.770751953125,4069.18359375
2015-07-23,3255.99609375,3657.90869140625,3964.495361328125
2015-07-24,3916.675048828125,4295.90478515625,4658.703125
2015-07-25,2227.339111328125,2508.374755859375,2844.7470703125
2015-07-26,117.48200225830078,154.32907104492188,543.2603759765625
2015-07-27,6439.18994140625,6969.80810546875,7391.3388671875
2015-07-28,5168.97265625,5545.8232421875,6033.46875
2015-07-29,4722.78125,5160.19384765625,5550.55810546875
2015-07-30,4824.2861328125,5331.146484375,5724.97607421875
2015-07-31,6609.1748046875,7222.0947265625,7858.41552734375
