timestamp,p10,median,p90
2015-07-02,11030.369140625,11824.259765625,12628.7919921875
2015-07-03,11610.5185546875,12494.6396484375,13278.7275390625
2015-07-04,7223.2109375,7919.43603515625,8537.2197265625
2015-07-05,-109.9886474609375,328.6463623046875,590.0319213867188
2015-07-06,9565.4404296875,10317.41796875,10946.8251953125
2015-07-07,7461.63623046875,8086.890625,8713.6259765625
2015-07-08,8130.49658203125,8801.1650390625,9486.0078125
2015-07-09,7805.30517578125,8553.3505859375,9229.005859375
2015-07-10,8897.0087890625,9607.3134765625,10270.146484375
2015-07-11,6895.01953125,7494.1181640625,8224.4130859375
2015-07-12,-276.7601013183594,-102.41888427734376,432.1300048828125
2015-07-13,15258.505859375,16394.8515625,17302.796875
2015-07-14,12091.90625,12864.27734375,13665.5849609375
2015-07-15,10656.64453125,11432.7373046875,12057.3369140625
2015-07-16,11642.4658203125,12387.80859375,13159.26953125
2015-07-17,9930.8935546875,10575.8837890625,11310.697265625
2015-07-18,8236.65625,8792.0126953125,9490.1025390625
2015-07-19,118.32583618164062,181.19622802734372,640.8516845703125
2015-07-20,8054.44873046875,8692.419921875,9378.2841796875
2015-07-21,6279.2109375,6919.396484375,7536.12646484375
2015-07-22,6739.38818359375,7382.45068359375,8020.19921875
2015-07-23,6495.818359375,7254.376953125,7885.09423828125
2015-07-24,7901.5966796875,8457.6015625,9182.947265625
2015-07-25,5357.63330078125,6004.2529296875,6668.60888671875
2015-07-26,-86.38223266601562,208.76986694335935,569.030517578125
2015-07-27,13050.814453125,13997.7900390625,15139.044921875
2015-07-28,10065.5751953125,10836.658203125,11719.53125
2015-07-29,9675.6474609375,10394.607421875,11240.1416015625
2015-07-30,10546.98046875,11370.7666015625,12151.7578125
2015-07-31,11350.2529296875,12253.9384765625,13165.431640625
