timestamp,p10,median,p90
2015-07-02,11885.224609375,12561.771484375,13066.1533203125
2015-07-03,14208.734375,14927.0654296875,15665.302734375
2015-07-04,10681.6748046875,11144.0712890625,11828.7587890625
2015-07-05,15464.623046875,16526.361328125,18266.92578125
2015-07-06,11541.931640625,12296.734375,13220.04296875
2015-07-07,9766.6416015625,10495.8701171875,11031.990234375
2015-07-08,9685.0419921875,10401.90234375,10988.642578125
2015-07-09,9902.28515625,10665.03125,11116.28125
2015-07-10,10771.1240234375,11643.271484375,12594.0078125
2015-07-11,7898.86474609375,8628.572265625,9401.068359375
2015-07-12,14053.1728515625,15001.40234375,16148.8759765625
2015-07-13,12193.796875,12843.826171875,13624.083984375
2015-07-14,11368.271484375,12059.3271484375,13193.0615234375
2015-07-15,10821.001953125,11659.328125,12708.2431640625
2015-07-16,11005.8818359375,11675.8818359375,12571.96484375
2015-07-17,12506.2529296875,13407.76953125,14649.70703125
2015-07-18,10021.2490234375,10640.845703125,11378.865234375
2015-07-19,16306.3271484375,17664.396484375,19755.033203125
2015-07-20,9954.9091796875,10656.8291015625,11511.435546875
2015-07-21,8601.0205078125,9332.744140625,10051.4111328125
2015-07-22,9172.38671875,9863.3701171875,10997.3173828125
2015-07-23,9272.220703125,9900.7412109375,10567.1728515625
2015-07-24,10598.375,11219.15625,12229.0439453125
2015-07-25,8530.865234375,9464.16796875,10400.984375
2015-07-26,14652.0654296875,15883.6767578125,16535.619140625
2015-07-27,12248.314453125,12986.623046875,13807.875
2015-07-28,10227.3056640625,10804.283203125,11550.3115234375
2015-07-29,10770.494140625,11365.6875,12083.5693359375
2015-07-30,10606.62890625,11256.0439453125,12017.87109375
2015-07-31,12425.3671875,13102.982421875,14303.4501953125
