timestamp,p10,median,p90
2015-07-02,5958.025390625,6305.3994140625,6538.54736328125
2015-07-03,5558.072265625,5801.26416015625,6005.17626953125
2015-07-04,3519.922119140625,3774.52197265625,3972.11376953125
2015-07-05,-55.277191162109375,-18.8465576171875,99.37722778320312
2015-07-06,5349.49609375,5552.15966796875,5741.93310546875
2015-07-07,4858.57421875,5036.6904296875,5253.205078125
2015-07-08,4715.1884765625,4930.72314453125,5164.63232421875
2015-07-09,4306.07861328125,4598.0625,4888.54345703125
2015-07-10,4602.01171875,4871.33154296875,5044.78173828125
2015-07-11,3543.8681640625,3812.660400390625,4120.130859375
2015-07-12,-221.6790771484375,-61.71171569824219,-6.18438720703125
2015-07-13,6662.01513671875,6957.08740234375,7332.88037109375
2015-07-14,5825.22705078125,6160.18701171875,6438.259765625
2015-07-15,6097.470703125,6447.97802734375,6799.54248046875
2015-07-16,5748.701171875,6049.1904296875,6332.00244140625
2015-07-17,4884.0947265625,5103.25537109375,5381.97900390625
2015-07-18,3205.785888671875,3451.92919921875,3664.56298828125
2015-07-19,-126.81167602539062,-17.137283325195312,9.05474853515625
2015-07-20,4886.58349609375,5089.2265625,5369.81591796875
2015-07-21,4169.193359375,4384.7353515625,4619.08203125
2015-07-22,3847.671630859375,4090.18115234375,4363.45556640625
2015-07-23,3932.06005859375,4170.9326171875,4410.87744140625
2015-07-24,3371.07861328125,3588.347412109375,3785.168701171875
2015-07-25,2906.92041015625,3198.127197265625,3497.64306640625
2015-07-26,-30.956802368164062,-5.53118896484375,7.0008544921875
2015-07-27,6001.05078125,6284.1318359375,6806.5302734375
2015-07-28,4992.02734375,5303.7197265625,5642.67236328125
2015-07-29,4547.90380859375,4959.140625,5207.04443359375
2015-07-30,5270.5859375,5621.59912109375,5971.7958984375
2015-07-31,7410.435546875,7951.794921875,8433.8017578125
