timestamp,p10,median,p90
2015-07-02,16710.443359375,17403.458984375,18256.1953125
2015-07-03,15637.8203125,16468.732421875,17233.98828125
2015-07-04,12885.95703125,13754.5771484375,15002.4638671875
2015-07-05,275.7579345703125,938.9692993164062,1586.1942138671875
2015-07-06,16602.876953125,17444.33984375,18274.705078125
2015-07-07,13944.30078125,14728.763671875,15436.953125
2015-07-08,13822.4228515625,14650.01171875,15530.27734375
2015-07-09,14096.7861328125,14858.306640625,15798.072265625
2015-07-10,13831.9833984375,14659.017578125,15393.3017578125
2015-07-11,13175.037109375,14216.4423828125,15145.921875
2015-07-12,83.6426010131836,241.983154296875,1344.254150390625
2015-07-13,18243.05859375,19119.142578125,20217.919921875
2015-07-14,16446.16015625,17224.45703125,18118.318359375
2015-07-15,16347.6083984375,17190.455078125,18024.443359375
2015-07-16,16100.2451171875,17010.748046875,17892.0703125
2015-07-17,15076.2958984375,16207.853515625,16995.240234375
2015-07-18,11806.0634765625,12658.6591796875,13494.7763671875
2015-07-19,-112.69662475585938,392.3907470703125,1061.878662109375
2015-07-20,14936.55859375,15880.3818359375,16633.55859375
2015-07-21,13059.150390625,13808.2333984375,14400.8349609375
2015-07-22,12321.8974609375,13078.3720703125,13837.1806640625
2015-07-23,13400.1025390625,14174.5947265625,15009.1591796875
2015-07-24,12651.2412109375,13249.2958984375,14032.4228515625
2015-07-25,11121.150390625,11828.0341796875,12606.76171875
2015-07-26,-547.7902221679688,-418.29534912109375,405.797119140625
2015-07-27,15527.92578125,16171.912109375,17047.55859375
2015-07-28,14287.8232421875,15044.3359375,15900.140625
2015-07-29,13271.9296875,14005.8896484375,15010.384765625
2015-07-30,14300.1513671875,15115.4267578125,16039.873046875
2015-07-31,15217.6787109375,16153.177734375,17111.04296875
