context_length,store_id,mode,wql,mae,rmse,p10_under,p90_over
128,3,univariate,0.11997358962242548,866.7244763333334,1036.4188957978433,0.0,0.0
128,3,covariate,0.08369292485808594,795.959814,997.6489803049229,0.2,0.03333333333333333
128,27,univariate,0.12064306393064006,1300.9558993333335,1660.9347254280958,0.0,0.0
128,27,covariate,0.10842275492146676,1332.9264036666668,1629.427619036843,0.3333333333333333,0.03333333333333333
128,35,univariate,0.12961311182725174,1531.710271,1937.3684348092277,0.0,0.0
128,35,covariate,0.13054075700483042,1831.9566776666666,2365.3624258612926,0.4,0.03333333333333333
128,37,univariate,0.09058301325429201,719.1785923433332,943.5956875007739,0.0,0.03333333333333333
128,37,covariate,0.05903413987705563,533.7254256666666,690.0037937687703,0.03333333333333333,0.1
128,39,univariate,0.15716935002566043,853.6014527666666,1111.5385355486223,0.0,0.03333333333333333
128,39,covariate,0.2935036681086077,1670.714175,2093.8496109957237,0.5666666666666667,0.0
128,47,univariate,0.10012594752846178,846.9557126666667,1048.243959406011,0.0,0.0
128,47,covariate,0.06601810996685364,669.3280896666664,773.7617744723667,0.23333333333333334,0.03333333333333333
128,54,univariate,0.09126596096974016,851.5681132000001,1142.894518571768,0.0,0.06666666666666667
128,54,covariate,0.06299033475055142,682.7439938999999,850.7974833004855,0.03333333333333333,0.1
128,60,univariate,0.12503175187745924,1286.9766836666668,1650.5773125917933,0.0,0.06666666666666667
128,60,covariate,0.06482603552208825,769.2981222000001,948.844914375167,0.06666666666666667,0.13333333333333333
128,71,univariate,0.11715921166112137,1199.1784330000003,1479.2805868776052,0.0,0.0
128,71,covariate,0.07705725449795665,959.2186623333333,1123.3653053562705,0.13333333333333333,0.0
128,75,univariate,0.07669679304155773,613.3878217666667,768.5998252476838,0.0,0.03333333333333333
128,75,covariate,0.062137860758347374,558.4079058333332,712.4113325452681,0.03333333333333333,0.2
128,78,univariate,0.13241631604193047,585.6065438666668,801.1123372277949,0.0,0.06666666666666667
128,78,covariate,0.07193775758850905,394.75873776666657,486.7589344154855,0.1,0.13333333333333333
128,79,univariate,0.10563075639199837,759.2019603333333,1010.1108310200268,0.0,0.06666666666666667
128,79,covariate,0.06068966204387152,496.2728378333333,610.3839620157963,0.03333333333333333,0.2
128,80,univariate,0.0876104471504011,795.9351569999999,995.7432177061867,0.0,0.03333333333333333
128,80,covariate,0.055860572478382005,619.6047159999999,721.4456249656289,0.0,0.06666666666666667
128,84,univariate,0.08425666917040693,1127.9510909999997,1447.2063403734514,0.0,0.0
128,84,covariate,0.06959925167720428,1310.002619333333,1490.640283161591,0.2,0.03333333333333333
128,86,univariate,0.10768719536696558,546.9329836666667,688.3374922529648,0.0,0.0
128,86,covariate,0.11438276898048595,667.6863116666667,793.0513477434295,0.43333333333333335,0.0
128,91,univariate,0.13209940859554017,865.5167476800001,1103.127663919375,0.0,0.06666666666666667
128,91,covariate,0.06111671774774871,383.55217,505.6273421346845,0.03333333333333333,0.16666666666666666
128,92,univariate,0.11291045222023845,838.7376083333334,1040.749374094029,0.0,0.0
128,92,covariate,0.08384234037971794,709.3812453333335,907.0529018402938,0.16666666666666666,0.1
128,93,univariate,0.1358789247887913,856.1329863333334,1145.5073778926796,0.0,0.03333333333333333
128,93,covariate,0.07674593111237557,622.7500336666667,771.3298875050605,0.23333333333333334,0.0
128,97,univariate,0.10178291835404785,715.7628216666667,1010.9444838910932,0.0,0.03333333333333333
128,97,covariate,0.07168602285879269,690.8987486666667,839.4733762965913,0.06666666666666667,0.1
128,103,univariate,0.08059508924890192,398.3354094333333,531.3594203848218,0.0,0.03333333333333333
128,103,covariate,0.06309686138664504,435.71256766666676,525.0277352187464,0.06666666666666667,0.06666666666666667
128,116,univariate,0.08516312261815318,677.6079287333331,827.9554655547889,0.0,0.0
128,116,covariate,0.0635405693994519,606.864281,766.3384310997477,0.13333333333333333,0.0
128,128,univariate,0.11041375882489045,1180.1097744666665,1520.9730747721283,0.0,0.06666666666666667
128,128,covariate,0.06784725905905876,734.9743970000001,962.6834648648086,0.1,0.16666666666666666
128,131,univariate,0.12045337182581267,768.4611669333334,948.3826829936943,0.0,0.0
128,131,covariate,0.1117150317732671,715.6070091666666,909.1460091400027,0.3333333333333333,0.0
128,133,univariate,0.10244558656617188,624.007626,839.4401640530184,0.0,0.03333333333333333
128,133,covariate,0.06361409831615124,513.6964806666666,645.9259941046932,0.16666666666666666,0.06666666666666667
128,148,univariate,0.08878479054523981,925.3866221333333,1202.6654214211546,0.0,0.03333333333333333
128,148,covariate,0.06509993350722044,797.6283566666664,950.1113522147601,0.23333333333333334,0.0
128,169,univariate,0.10881070518299106,790.7372176666667,986.4124453430437,0.0,0.03333333333333333
128,169,covariate,0.08789045845867344,689.6051293333333,846.6218723226265,0.36666666666666664,0.1
128,170,univariate,0.12408397285789198,590.1244346666666,736.4276880371524,0.0,0.0
128,170,covariate,0.08983293234481209,495.12017690000005,639.5234889369166,0.16666666666666666,0.0
128,173,univariate,0.09109277116101139,884.2128966666668,1126.4457541662111,0.0,0.06666666666666667
128,173,covariate,0.06856713792947054,735.855209,963.1054660303035,0.13333333333333333,0.16666666666666666
128,176,univariate,0.11856149334984205,645.615322,819.454775308377,0.0,0.0
128,176,covariate,0.10829582835795139,655.9175613333333,887.8038684815853,0.3,0.03333333333333333
128,199,univariate,0.09530249823121083,840.8576725000001,1184.5020955848229,0.0,0.06666666666666667
128,199,covariate,0.06430836021439652,764.1944183333333,940.1413232557474,0.1,0.13333333333333333
128,207,univariate,0.09649694371362805,1425.6377233333337,1876.255898442941,0.0,0.06666666666666667
128,207,covariate,0.06964846706139734,1071.6866696666666,1394.66493379287,0.06666666666666667,0.13333333333333333
128,210,univariate,0.12239446426076199,456.44680876666666,566.7546760559846,0.0,0.03333333333333333
128,210,covariate,0.06754316094003761,283.7492504,372.610095995335,0.13333333333333333,0.03333333333333333
128,217,univariate,0.09863694613309369,610.1716662,781.0874304568063,0.0,0.03333333333333333
128,217,covariate,0.06109840436474793,424.2106368666667,545.8458842990501,0.13333333333333333,0.06666666666666667
128,237,univariate,0.08670894885367325,464.2366103333334,587.10576206501,0.0,0.0
128,237,covariate,0.06515169587223164,396.6426176666666,521.9762723860058,0.26666666666666666,0.0
128,244,univariate,0.17697411089361156,1206.0855666666664,1600.0139254847804,0.0,0.06666666666666667
128,244,covariate,0.11063668141761347,783.616166,964.4812858557865,0.23333333333333334,0.03333333333333333
128,254,univariate,0.1200348094053224,465.8893078266667,576.6613659580784,0.0,0.03333333333333333
128,254,covariate,0.06771248006818692,280.10317726666665,348.98588355210086,0.06666666666666667,0.03333333333333333
128,255,univariate,0.09538573032160842,719.5812349000003,874.9033746562694,0.0,0.0
128,255,covariate,0.06566695373049151,546.4420616666666,714.1122871677729,0.16666666666666666,0.0
128,256,univariate,0.11709310198068901,1189.110534,1423.0704234066316,0.03333333333333333,0.0
128,256,covariate,0.10884126355518049,1031.5491706666667,1500.6624469381145,0.26666666666666666,0.0
128,260,univariate,0.060337422870128894,429.3377797,527.4391515868795,0.0,0.06666666666666667
128,260,covariate,0.041374159252189534,349.1287358999999,450.41662228078826,0.06666666666666667,0.03333333333333333
128,262,univariate,0.054787785418407446,1637.7002666666667,1953.9560820584652,0.0,0.0
128,262,covariate,0.04998798249043635,1659.0394333333327,2094.4692120807836,0.0,0.3333333333333333
128,266,univariate,0.10253723330122387,459.4358925000001,573.7514203126145,0.0,0.06666666666666667
128,266,covariate,0.048457672480492826,240.03731873333334,318.038907817147,0.06666666666666667,0.03333333333333333
128,282,univariate,0.10277209862809154,526.001156,616.6951425860304,0.0,0.0
