store_id,context_len,mode,mae_all,mae_open,mae_closed,n_open,n_closed,pred_path
3,128,univariate,866.7244763333334,939.8364230769232,391.4968225,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_3.csv
3,128,covariate,795.959814,856.9266269230769,399.67553000000004,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_3.csv
27,128,univariate,1300.9558993333335,1421.731323076923,515.9156449999999,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_27.csv
27,128,covariate,1332.9264036666668,1440.8985730769232,631.1073025000001,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_27.csv
35,128,univariate,1531.710271,1679.919153846154,568.3525325,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_35.csv
35,128,covariate,1831.9566776666666,1987.4673076923075,821.1375825,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_35.csv
37,128,univariate,719.1785923433332,790.5766923076923,255.09094257499999,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_37.csv
37,128,covariate,533.7254256666666,556.5760807692307,385.1961675,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_37.csv
39,128,univariate,853.6014527666666,953.8465346153845,202.00842075,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_39.csv
39,128,covariate,1670.714175,1873.7875769230773,350.7370625,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_39.csv
47,128,univariate,846.9557126666667,910.8712807692308,431.50452,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_47.csv
47,128,covariate,669.3280896666664,702.5226269230769,453.5635975,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_47.csv
54,128,univariate,851.5681132000001,944.4074307692306,248.112549,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_54.csv
54,128,covariate,682.7439938999999,729.3234115384615,379.97777924999997,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_54.csv
60,128,univariate,1286.9766836666668,1384.3680423076921,653.9328525000001,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_60.csv
60,128,covariate,769.2981222000001,777.8912961538463,713.4424915,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_60.csv
71,128,univariate,1199.1784330000003,1298.6130346153845,552.8535224999999,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_71.csv
71,128,covariate,959.2186623333333,1023.0533653846154,544.2930925000001,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_71.csv
75,128,univariate,613.3878217666667,681.0833038461539,173.36718825,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_75.csv
75,128,covariate,558.4079058333332,602.28455,273.20971875,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_75.csv
78,128,univariate,585.6065438666668,653.0420307692309,147.275879,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_78.csv
78,128,covariate,394.75873776666657,405.6870653846153,323.72460824999996,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_78.csv
79,128,univariate,759.2019603333333,811.9827307692306,416.1269525,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_79.csv
79,128,covariate,496.2728378333333,540.0345769230769,211.82153375,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_79.csv
80,128,univariate,795.9351569999999,870.8094961538462,309.25195249999996,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_80.csv
80,128,covariate,619.6047159999999,650.2825423076921,420.19884499999995,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_80.csv
84,128,univariate,1127.9510909999997,1191.3118076923076,716.1064325,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_84.csv
84,128,covariate,1310.002619333333,1377.1433846153848,873.5876450000001,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_84.csv
86,128,univariate,546.9329836666667,581.1306615384615,324.6480775,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_86.csv
86,128,covariate,667.6863116666667,721.2972307692309,319.2153375,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_86.csv
91,128,univariate,865.5167476800001,978.8235423076924,129.02258260000002,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_91.csv
91,128,covariate,383.55217,404.3570807692308,248.32025000000002,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_91.csv
92,128,univariate,838.7376083333334,906.3819423076924,399.0494375,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_92.csv
92,128,covariate,709.3812453333335,757.9999192307694,393.359865,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_92.csv
93,128,univariate,856.1329863333334,936.6931846153847,332.49169750000004,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_93.csv
93,128,covariate,622.7500336666667,674.9136692307693,283.6864025,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_93.csv
97,128,univariate,715.7628216666667,745.5073,522.4237125000001,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_97.csv
97,128,covariate,690.8987486666667,736.03745,397.49719,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_97.csv
103,128,univariate,398.3354094333333,422.39511538461534,241.94732075,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_103.csv
103,128,covariate,435.71256766666676,452.7157846153847,325.19165749999996,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_103.csv
116,128,univariate,677.6079287333331,730.0698076923078,336.6057155,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_116.csv
116,128,covariate,606.864281,649.5929692307693,329.1278075,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_116.csv
128,128,univariate,1180.1097744666665,1336.4440269230768,163.93713350000002,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_128.csv
128,128,covariate,734.9743970000001,744.2277076923078,674.8278775,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_128.csv
131,128,univariate,768.4611669333334,865.5973576923078,137.07592699999998,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_131.csv
131,128,covariate,715.6070091666666,780.6836999999998,292.60851875,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_131.csv
133,128,univariate,624.007626,635.1199576923076,551.77747,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_133.csv
133,128,covariate,513.6964806666666,556.6411653846153,234.55603,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_133.csv
148,128,univariate,925.3866221333333,1005.4845076923078,404.750366,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_148.csv
148,128,covariate,797.6283566666664,840.6593346153843,517.9269999999999,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_148.csv
169,128,univariate,790.7372176666667,858.3925346153846,350.97765749999996,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_169.csv
169,128,covariate,689.6051293333333,731.0597615384615,420.15002,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_169.csv
170,128,univariate,590.1244346666666,650.2204923076926,199.50006,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_170.csv
170,128,covariate,495.12017690000005,528.1718500000001,280.28430175,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_170.csv
173,128,univariate,884.2128966666668,896.6278807692307,803.5155,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_173.csv
173,128,covariate,735.855209,778.7373999999999,457.12096749999995,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_173.csv
176,128,univariate,645.615322,690.2501384615384,355.489015,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_176.csv
176,128,covariate,655.9175613333333,729.2201576923077,179.450685,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_176.csv
199,128,univariate,840.8576725000001,923.080123076923,306.41174374999997,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_199.csv
199,128,covariate,764.1944183333333,827.1268038461538,355.13391250000006,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_199.csv
207,128,univariate,1425.6377233333337,1439.1218384615388,1337.990975,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_207.csv
207,128,covariate,1071.6866696666666,1115.0851115384617,789.5967975,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_207.csv
210,128,univariate,456.44680876666666,513.5942653846154,84.98834075,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_210.csv
210,128,covariate,283.7492504,304.0278307692307,151.938478,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_210.csv
217,128,univariate,610.1716662,689.3200153846153,95.70739649999999,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_217.csv
217,128,covariate,424.2106368666667,466.83583461538456,147.1468515,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_217.csv
237,128,univariate,464.2366103333334,516.0715115384617,127.3097525,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_237.csv
237,128,covariate,396.6426176666666,438.32801153846145,125.68755750000001,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_237.csv
244,128,univariate,1206.0855666666664,1372.328692307692,125.50524999999999,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_244.csv
244,128,covariate,783.616166,857.8245423076922,301.26171999999997,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_244.csv
254,128,univariate,465.8893078266667,526.0619846153846,74.7669087,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_254.csv
254,128,covariate,280.10317726666665,297.8464961538462,164.77160450000002,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_254.csv
255,128,univariate,719.5812349000003,784.2960692307693,298.93481175,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_255.csv
255,128,covariate,546.4420616666666,578.4414307692308,338.4461625,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_255.csv
256,128,univariate,1189.110534,1327.1263192307692,292.00793,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_256.csv
256,128,covariate,1031.5491706666667,1123.046180769231,436.818605,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_256.csv
260,128,univariate,429.3377797,476.77531923076936,120.99377275,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_260.csv
260,128,covariate,349.1287358999999,380.1395269230768,147.55859424999997,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_260.csv
262,128,univariate,1637.7002666666667,1637.7002666666667,,30,0,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_262.csv
262,128,covariate,1659.0394333333327,1659.0394333333327,,30,0,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_262.csv
266,128,univariate,459.4358925000001,514.5053846153846,101.48419375,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_266.csv
266,128,covariate,240.03731873333334,254.1716,148.1644905,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_266.csv
282,128,univariate,526.001156,548.3578076923077,380.68292,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_282.csv
282,128,covariate,451.7351136666667,486.9228307692308,223.01495250000005,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_282.csv
294,128,univariate,714.8098173333334,766.7416269230769,377.253055,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_294.csv
294,128,covariate,512.7138829999999,544.8774038461537,303.65099749999996,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_294.csv
300,128,univariate,738.5614286666668,802.3910230769233,323.669065,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_300.csv
300,128,covariate,792.629648,863.3618269230769,332.87048500000003,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_300.csv
303,128,univariate,607.235707,651.9393,316.6623525,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_303.csv
303,128,covariate,597.0126243333335,643.7402653846154,293.2829575,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_303.csv
307,128,univariate,341.728384,366.01613076923087,183.85803,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_307.csv
307,128,covariate,282.1402430333333,304.3424076923077,137.82617275,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_307.csv
311,128,univariate,645.4587113333333,695.9110999999999,317.518185,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_311.csv
311,128,covariate,488.2979893333333,498.25297692307686,423.59057,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_311.csv
316,128,univariate,1336.087352333333,1459.1545,536.1508924999999,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_316.csv
316,128,covariate,1269.0784080000003,1359.6695153846156,680.23621,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_316.csv
318,128,univariate,863.7571789333332,936.5516653846154,390.593017,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_318.csv
318,128,covariate,757.7894436666667,804.9142961538461,451.4779025,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_318.csv
319,128,univariate,840.7314345,946.4645307692307,153.46630875,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_319.csv
319,128,covariate,608.4486183333335,659.4246192307693,277.10461250000003,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_319.csv
324,128,univariate,862.7063789999999,961.68455,219.34826750000002,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_324.csv
324,128,covariate,613.0803541666666,667.071523076923,262.13775625,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_324.csv
