timestamp,p10,median,p90
2015-07-02,8820.934,10620.384,12361.58
2015-07-03,7369.9365,9150.924,10908.825
2015-07-04,6442.0312,8208.894,9987.996
2015-07-05,-1507.7969,-455.31396,942.9673
2015-07-06,6940.198,8680.828,10084.828
2015-07-07,6209.02,7576.5703,8771.147
2015-07-08,6392.593,7257.3853,8212.267
2015-07-09,6877.3433,7683.435,8449.122
2015-07-10,7023.4077,7971.695,8860.486
2015-07-11,6493.734,7607.5923,8711.791
2015-07-12,-181.54639,559.5801,1649.7197
2015-07-13,8488.556,9754.838,11033.27
2015-07-14,7588.1846,8626.333,9735.224
2015-07-15,7221.6196,8180.1963,9167.68
2015-07-16,6945.052,7802.666,8676.216
2015-07-17,6584.9155,7557.052,8519.789
2015-07-18,4603.1777,5883.6816,6978.435
2015-07-19,-990.64404,-387.02783,222.43799
2015-07-20,7461.943,8333.619,9226.8
2015-07-21,6278.809,7137.826,7825.5664
2015-07-22,6429.2056,7180.7197,7879.117
2015-07-23,6093.7344,6959.8774,7731.1406
2015-07-24,7041.1963,8035.7783,9055.4
2015-07-25,6274.087,7734.9663,9116.233
2015-07-26,159.06006,757.29443,1880.4453
2015-07-27,9305.53,11350.84,13356.248
2015-07-28,7851.748,9835.004,11937.169
2015-07-29,7085.5967,9302.177,11315.833
2015-07-30,6579.043,9075.537,11235.637
2015-07-31,7419.5283,9762.533,11905.344
