timestamp,p10,median,p90
2015-07-02,14846.64,17907.781,20901.352
2015-07-03,11523.77,14751.814,17752.4
2015-07-04,10216.268,13392.03,16389.432
2015-07-05,-2467.8516,-866.89453,1390.2812
2015-07-06,12700.184,15658.018,17876.645
2015-07-07,12076.338,14231.006,16077.581
2015-07-08,11638.664,13112.121,14573.099
2015-07-09,12884.105,14171.019,15316.471
2015-07-10,12172.111,13586.158,14710.52
2015-07-11,11122.006,12665.885,13913.215
2015-07-12,-88.171875,762.64746,1928.7158
2015-07-13,14540.046,16248.282,17828.805
2015-07-14,13863.875,15311.534,16719.22
2015-07-15,13024.988,14368.805,15557.168
2015-07-16,13030.67,14292.927,15538.256
2015-07-17,10883.264,12563.595,13960.882
2015-07-18,8090.624,10129.552,11642.749
2015-07-19,-1057.3877,-134.82812,600.44824
2015-07-20,12940.473,14378.746,15753.492
2015-07-21,11067.618,12690.885,13915.51
2015-07-22,10475.062,11810.944,12909.373
2015-07-23,10637.302,12168.866,13487.881
2015-07-24,9868.516,11673.416,13398.619
2015-07-25,10199.433,12477.041,14671.691
2015-07-26,419.23926,1229.7012,2805.4443
2015-07-27,16113.342,19136.383,22367.299
2015-07-28,13849.277,17178.592,20681.475
2015-07-29,13002.614,16771.643,20236.621
2015-07-30,13310.024,17172.203,20736.736
2015-07-31,12234.192,16037.356,19429.25
