timestamp,p10,median,p90
2015-07-02,7107.8794,8252.533,9223.234
2015-07-03,6097.3423,7303.955,8359.249
2015-07-04,4675.959,5915.7104,7134.571
2015-07-05,-1151.4111,-446.42627,391.86328
2015-07-06,5618.12,6914.3574,7841.57
2015-07-07,5401.4062,6374.404,7237.4443
2015-07-08,5290.903,5989.6006,6757.0283
2015-07-09,6243.729,6919.921,7626.556
2015-07-10,6387.8623,7173.954,7930.653
2015-07-11,4417.8394,5338.968,6257.025
2015-07-12,-268.8955,172.97852,963.85645
2015-07-13,7510.4165,8578.18,9622.119
2015-07-14,7120.1157,7941.7686,8824.949
2015-07-15,6901.7153,7702.984,8527.562
2015-07-16,6902.53,7636.8037,8422.373
2015-07-17,6264.461,7066.5293,7857.454
2015-07-18,3512.6924,4434.3315,5263.5757
2015-07-19,-741.8203,-297.59766,152.49658
2015-07-20,6401.2715,7163.286,7917.143
2015-07-21,5467.065,6267.742,6993.4287
2015-07-22,5199.494,5840.872,6467.341
2015-07-23,5252.871,5930.9478,6649.594
2015-07-24,5579.87,6308.0425,7148.081
2015-07-25,3768.5288,4789.024,5864.887
2015-07-26,-227.16553,211.8252,1017.6626
2015-07-27,8857.836,10319.875,12014.559
2015-07-28,7020.1133,8575.511,10175.466
2015-07-29,6960.896,8449.975,9909.174
2015-07-30,6569.061,7968.3955,9275.782
2015-07-31,6512.2207,7816.7563,9091.93
