timestamp,p10,median,p90
2015-07-02,7328.5464,10046.742,12329.833
2015-07-03,6872.943,9550.954,11794.561
2015-07-04,3148.8591,5467.917,7697.537
2015-07-05,-1803.71,-553.2739,814.1113
2015-07-06,5457.967,8210.314,9889.414
2015-07-07,5540.9707,7494.615,8846.1
2015-07-08,5722.7954,7170.5654,8327.892
2015-07-09,5766.1997,7128.8228,8138.6514
2015-07-10,6545.7173,7992.8887,9022.439
2015-07-11,3828.0579,5513.0913,6618.9155
2015-07-12,-197.66455,596.07227,1574.48
2015-07-13,7683.9614,9942.517,11680.415
2015-07-14,7328.679,9449.887,11103.604
2015-07-15,6714.1772,8777.681,10384.333
2015-07-16,5909.17,7950.3135,9390.493
2015-07-17,5514.214,7749.3237,9224.364
2015-07-18,2069.3071,3626.3386,5278.618
2015-07-19,-1148.6914,-321.4048,463.39307
2015-07-20,6771.4224,8409.224,9708.584
2015-07-21,5859.393,7536.9546,8737.075
2015-07-22,6370.0186,7733.928,8763.997
2015-07-23,6021.3457,7356.151,8382.524
2015-07-24,6407.5127,7770.877,8865.847
2015-07-25,4128.0107,5714.629,7109.561
2015-07-26,142.97266,690.0327,1560.1426
2015-07-27,8261.842,10150.318,12041.271
2015-07-28,7718.642,9649.638,11752.849
2015-07-29,7064.3584,9160.809,11153.308
2015-07-30,6665.2505,8835.021,10856.312
2015-07-31,7118.5254,9033.832,10904.518
