timestamp,p10,median,p90
2015-07-02,8046.9214,10376.715,12401.386
2015-07-03,6047.276,8530.248,10526.18
2015-07-04,3723.3135,6014.191,8135.978
2015-07-05,-1802.4863,-406.51514,969.85205
2015-07-06,3994.981,6968.11,8756.817
2015-07-07,4378.209,6431.268,8084.0117
2015-07-08,5157.4644,6834.44,8149.1157
2015-07-09,5305.688,6905.283,8024.6514
2015-07-10,5289.683,6967.292,8166.552
2015-07-11,3591.892,5295.215,6491.166
2015-07-12,-504.4292,516.90283,1702.981
2015-07-13,7736.162,10160.356,12069.553
2015-07-14,6626.3994,8836.75,10405.922
2015-07-15,6783.14,8655.246,10269.807
2015-07-16,7113.011,8925.891,10305.799
2015-07-17,5660.2046,7659.968,9116.596
2015-07-18,2573.1123,4016.3875,5625.08
2015-07-19,-1247.0859,-370.61084,504.41846
2015-07-20,5916.6694,7657.2505,9056.48
2015-07-21,5237.9883,6914.68,8342.071
2015-07-22,4990.565,6419.0747,7646.236
2015-07-23,4709.4565,6193.6514,7476.3574
2015-07-24,4354.5,5891.319,7262.0044
2015-07-25,3686.5317,5243.514,6857.3594
2015-07-26,-146.26172,624.37695,1767.7324
2015-07-27,9711.258,11993.936,14411.063
2015-07-28,7336.0596,9613.496,12053.642
2015-07-29,7459.9316,9648.143,11891.824
2015-07-30,7520.3457,9613.664,11790.514
2015-07-31,7093.37,9146.509,11103.384
