timestamp,p10,median,p90
2015-07-02,7198.0513,8772.568,10368.336
2015-07-03,6095.1504,7644.5806,9184.619
2015-07-04,4214.0576,5723.5156,7290.625
2015-07-05,-1305.8638,-482.1919,688.4463
2015-07-06,5430.364,7082.039,8254.681
2015-07-07,5645.95,6664.013,7550.0967
2015-07-08,6141.1973,6797.2734,7524.0576
2015-07-09,6061.251,6659.827,7216.2007
2015-07-10,6221.9575,6910.589,7520.837
2015-07-11,5317.375,6097.2847,6787.579
2015-07-12,-3.5859375,483.05762,1191.9941
2015-07-13,6997.1094,7887.2363,8716.801
2015-07-14,6816.1016,7503.4727,8197.363
2015-07-15,6622.453,7204.1855,7739.026
2015-07-16,6256.3965,6818.693,7394.1997
2015-07-17,5841.898,6525.5117,7181.6616
2015-07-18,3569.6707,4218.861,4823.5093
2015-07-19,-522.438,-148.57227,232.12012
2015-07-20,6354.5674,6969.0425,7582.382
2015-07-21,5386.957,6001.7764,6500.9893
2015-07-22,5472.7285,6023.3325,6586.1357
2015-07-23,5223.8735,5846.0864,6508.977
2015-07-24,5532.6724,6245.4844,7152.7466
2015-07-25,4297.703,5446.3765,6746.78
2015-07-26,138.35449,642.52344,1702.0068
2015-07-27,8711.615,10182.488,12172.045
2015-07-28,7272.543,8829.302,10710.871
2015-07-29,6890.623,8546.19,10406.377
2015-07-30,6927.9004,8618.992,10580.27
2015-07-31,6526.1973,8280.294,10225.299
