timestamp,p10,median,p90
2015-07-02,7014.485,11410.499,33360.297
2015-07-03,5405.405,9983.262,31749.156
2015-07-04,2213.2007,6325.1504,27164.912
2015-07-05,-970.2451,751.64307,9789.055
2015-07-06,4708.42,8567.056,30485.75
2015-07-07,4321.681,7417.6143,25767.79
2015-07-08,4158.5757,6855.259,23225.346
2015-07-09,4462.429,7127.8223,22288.377
2015-07-10,4567.9717,7285.7715,21151.234
2015-07-11,2382.9917,4822.337,15603.127
2015-07-12,-589.0913,808.63477,7306.8223
2015-07-13,6299.827,9353.383,26809.072
2015-07-14,5752.073,8647.149,24421.81
2015-07-15,5316.39,8100.159,21308.629
2015-07-16,5325.0093,7836.579,20238.66
2015-07-17,4820.1865,7231.924,17882.775
2015-07-18,2307.976,4035.1326,21194.057
2015-07-19,-109.77637,644.16406,9033.328
2015-07-20,5292.8965,7450.0444,33890.89
2015-07-21,4873.775,6805.8384,27449.92
2015-07-22,4735.0776,6560.213,24660.703
2015-07-23,5141.932,6669.0195,24652.828
2015-07-24,5011.2627,6497.162,23866.734
2015-07-25,3024.713,4448.127,17598.678
2015-07-26,412.20947,984.02515,9102.828
2015-07-27,5888.976,7806.624,29967.104
2015-07-28,5738.6157,7506.2163,25887.293
2015-07-29,5446.695,6974.059,24005.996
2015-07-30,5333.48,6945.1777,24561.627
2015-07-31,5105.9326,6715.091,22792.932
