timestamp,p10,median,p90
2015-07-02,9458.512,10778.099,11974.506
2015-07-03,8043.089,9455.357,10675.74
2015-07-04,4894.7363,6355.5176,7749.986
2015-07-05,-1417.8955,-537.84863,490.76074
2015-07-06,6521.7407,8128.958,9333.807
2015-07-07,5611.6797,6946.433,8188.8066
2015-07-08,5514.2314,6585.519,7604.032
2015-07-09,7584.254,8510.131,9478.7705
2015-07-10,6944.8857,7935.8833,8850.85
2015-07-11,4750.3945,5852.659,6792.3965
2015-07-12,-583.9795,-27.47168,946.36865
2015-07-13,9621.734,10952.928,12320.807
2015-07-14,8352.443,9520.35,10741.803
2015-07-15,7719.014,8929.966,10201.418
2015-07-16,8438.469,9616.622,10705.7
2015-07-17,6671.119,8025.273,9200.135
2015-07-18,4044.7268,5398.441,6657.372
2015-07-19,-1335.4902,-539.95215,342.313
2015-07-20,7996.4526,9448.353,10696.261
2015-07-21,6563.413,7924.8594,9098.602
2015-07-22,5934.141,7025.805,8005.846
2015-07-23,7064.896,8096.142,9105.35
2015-07-24,6853.2534,7935.8384,9034.033
2015-07-25,4135.719,5302.003,6479.7544
2015-07-26,-494.86084,49.239258,934.0786
2015-07-27,9536.602,11213.463,12664.517
2015-07-28,7584.371,8939.483,10323.654
2015-07-29,7075.729,8414.604,9677.923
2015-07-30,7870.1187,9138.392,10391.232
2015-07-31,7496.456,8969.627,10339.133
