timestamp,p10,median,p90
2015-07-02,7560.733,9966.91,11970.821
2015-07-03,6263.3604,8656.293,10630.564
2015-07-04,3029.5085,5432.1377,7635.947
2015-07-05,-2266.4443,-753.0864,828.28076
2015-07-06,3988.833,8174.371,10825.485
2015-07-07,4141.375,7137.9175,9240.623
2015-07-08,4248.9756,6451.2134,8164.5723
2015-07-09,5567.09,7486.5215,8916.322
2015-07-10,5871.745,7709.8306,8937.376
2015-07-11,3838.6262,5635.983,6784.0894
2015-07-12,-257.04688,602.8789,1625.6558
2015-07-13,7867.072,10175.821,11920.121
2015-07-14,7405.0645,9576.115,11291.469
2015-07-15,6691.2583,8607.904,10153.339
2015-07-16,6383.0747,8147.755,9470.006
2015-07-17,5255.049,7215.758,8581.956
2015-07-18,2228.9116,3837.0874,5549.4604
2015-07-19,-1430.5879,-551.56006,321.88916
2015-07-20,6708.2964,8601.209,10022.729
2015-07-21,6362.4106,8117.0166,9410.405
2015-07-22,6405.493,7898.5273,9036.521
2015-07-23,6434.5366,7841.423,8980.05
2015-07-24,6902.2964,8294.211,9427.735
2015-07-25,4621.796,6215.005,7558.12
2015-07-26,146.81885,725.6792,1647.6704
2015-07-27,8151.424,10273.048,12339.014
2015-07-28,7515.09,9615.277,11740.297
2015-07-29,6869.325,9055.145,10998.365
2015-07-30,6527.147,8680.91,10467.378
2015-07-31,6083.562,8109.917,9834.498
