timestamp,p10,median,p90
2015-07-02,5110.948,6816.8237,8401.584
2015-07-03,4703.4287,6122.8086,7535.0586
2015-07-04,3188.9575,4570.1025,5845.2466
2015-07-05,-1332.1885,-530.63135,394.22803
2015-07-06,2958.2627,4656.0957,5703.8604
2015-07-07,3401.6687,4563.127,5494.553
2015-07-08,3760.576,4561.2993,5268.639
2015-07-09,4105.511,4743.6636,5355.5903
2015-07-10,4264.413,5061.2803,5743.8037
2015-07-11,3874.8235,4788.986,5603.3726
2015-07-12,-488.52783,183.88965,1123.4927
2015-07-13,5811.499,7558.398,9167.2295
2015-07-14,5292.3794,6745.042,8148.2344
2015-07-15,5351.79,6500.2217,7694.5186
2015-07-16,5063.7705,6042.246,6955.25
2015-07-17,4630.7593,5715.2256,6664.2046
2015-07-18,2858.1875,4004.57,4982.703
2015-07-19,-776.0381,-161.16016,472.26416
2015-07-20,4149.351,5221.3604,6132.6846
2015-07-21,3559.7866,4564.387,5449.3115
2015-07-22,3680.1814,4441.6396,5104.65
2015-07-23,4053.9272,4761.5005,5428.3945
2015-07-24,4012.7815,4778.1816,5549.199
2015-07-25,3147.9521,4167.198,5110.254
2015-07-26,-137.37744,295.7046,1028.5967
2015-07-27,6128.587,7742.4897,9432.649
2015-07-28,4612.705,6138.5347,7704.49
2015-07-29,4955.6743,6427.1494,7895.6543
2015-07-30,4507.111,5945.4375,7303.9224
2015-07-31,4770.9116,6152.3,7522.6455
