timestamp,p10,median,p90
2015-07-02,3874.7598,5279.509,6427.607
2015-07-03,3330.0347,4686.224,5790.5913
2015-07-04,770.74976,1631.1538,2744.5005
2015-07-05,-592.90894,-89.473145,540.3965
2015-07-06,1914.4423,3609.2722,4779.3926
2015-07-07,2227.9473,3417.6772,4363.2505
2015-07-08,2081.314,2971.692,3765.436
2015-07-09,2210.376,3068.6702,3742.8833
2015-07-10,2464.5461,3383.7046,4110.011
2015-07-11,457.95312,1020.3135,1604.0497
2015-07-12,-337.5974,52.4187,560.43555
2015-07-13,4896.371,6320.095,7441.5527
2015-07-14,4066.5823,5330.081,6384.5957
2015-07-15,3198.987,4221.2544,5123.9326
2015-07-16,3379.1868,4301.2344,5071.0635
2015-07-17,2713.378,3746.5732,4535.665
2015-07-18,378.37817,930.81494,1570.612
2015-07-19,-481.4126,-136.2461,237.89893
2015-07-20,3472.2715,4470.582,5284.8657
2015-07-21,2890.7927,3772.023,4478.9146
2015-07-22,2718.953,3403.7761,3971.7253
2015-07-23,2491.3608,3241.057,3885.3057
2015-07-24,2477.9014,3293.3174,3998.245
2015-07-25,593.6487,1099.021,1734.2074
2015-07-26,-194.3064,88.240234,527.7444
2015-07-27,4326.334,5660.1514,6891.994
2015-07-28,3535.837,4893.6875,6203.6567
2015-07-29,3065.9802,4306.1396,5437.694
2015-07-30,3276.9453,4543.914,5664.5796
2015-07-31,2847.649,4076.54,5176.079
