timestamp,p10,median,p90
2015-07-02,6566.559,7707.129,8803.855
2015-07-03,4550.942,5682.987,6795.5103
2015-07-04,4085.6094,5219.991,6341.825
2015-07-05,-1092.6992,-369.2705,473.354
2015-07-06,5020.8706,6189.0986,7047.4062
2015-07-07,5287.2397,6069.745,6788.858
2015-07-08,4870.9155,5404.7285,5999.336
2015-07-09,5410.519,5905.0273,6378.127
2015-07-10,5539.4766,6106.0625,6633.59
2015-07-11,4639.128,5283.112,5881.708
2015-07-12,-50.56299,415.41064,1029.8354
2015-07-13,6614.119,7364.708,8102.4307
2015-07-14,6118.2046,6707.3076,7322.865
2015-07-15,5812.961,6329.0117,6850.41
2015-07-16,5503.8667,6002.5894,6509.8574
2015-07-17,4739.6943,5321.621,5843.9883
2015-07-18,3522.0488,4207.3853,4832.3027
2015-07-19,-680.8257,-259.38135,142.5332
2015-07-20,5450.7744,6072.6924,6703.376
2015-07-21,4902.0205,5553.3433,6183.929
2015-07-22,4235.4297,4763.893,5289.399
2015-07-23,4716.91,5245.06,5835.799
2015-07-24,4764.2925,5315.988,5978.514
2015-07-25,4382.2446,5116.1777,5963.235
2015-07-26,-21.131836,337.8706,1039.9629
2015-07-27,7332.077,8635.899,9954.358
2015-07-28,6362.3496,7501.4746,8834.085
2015-07-29,5852.333,6951.9087,8094.36
2015-07-30,6115.2373,7097.3286,8233.93
2015-07-31,5580.6113,6692.5137,7863.9688
