timestamp,p10,median,p90
2015-07-02,2480.3435,3382.4932,4225.873
2015-07-03,2400.1465,3320.045,4253.4595
2015-07-04,2535.1294,3386.551,4216.889
2015-07-05,-646.91113,-217.50781,421.28198
2015-07-06,1939.0364,2801.2417,3446.441
2015-07-07,1937.915,2562.7888,3085.561
2015-07-08,2010.5524,2449.3928,2877.6611
2015-07-09,2224.884,2587.1875,2949.1323
2015-07-10,2353.022,2772.3645,3145.434
2015-07-11,2732.72,3162.2317,3560.3677
2015-07-12,-58.49756,144.34033,502.8014
2015-07-13,2768.6768,3207.6099,3642.2676
2015-07-14,2437.0774,2822.7363,3238.634
2015-07-15,2258.695,2688.9783,3092.536
2015-07-16,2393.4675,2798.1716,3206.9639
2015-07-17,2316.4053,2795.0825,3235.6733
2015-07-18,2422.6084,2820.5166,3162.6013
2015-07-19,-248.57251,-51.090576,170.12549
2015-07-20,2499.2002,2851.3289,3219.9414
2015-07-21,1945.9481,2367.214,2738.6611
2015-07-22,1783.748,2182.2932,2525.445
2015-07-23,1988.238,2423.579,2834.455
2015-07-24,2475.0378,2906.2769,3340.0513
2015-07-25,2875.8464,3391.9749,3976.0676
2015-07-26,-113.354004,53.060547,460.38416
2015-07-27,2713.682,3347.5312,4052.2268
2015-07-28,2487.1938,3167.1472,3939.286
2015-07-29,2324.7388,3111.3523,3900.391
2015-07-30,2261.0986,3115.5278,3966.783
2015-07-31,2733.2385,3468.0884,4307.3506
