timestamp,p10,median,p90
2015-07-02,5703.8994,7629.834,9508.732
2015-07-03,5815.52,7598.7373,9454.272
2015-07-04,4776.392,6612.6846,8177.558
2015-07-05,-1577.0718,-690.25586,515.7197
2015-07-06,4389.279,6112.3315,7312.171
2015-07-07,4469.749,5657.4653,6597.8115
2015-07-08,4817.2,5574.753,6295.81
2015-07-09,4804.162,5438.5107,5971.557
2015-07-10,5713.282,6385.0728,6929.03
2015-07-11,5293.2554,6026.173,6658.3486
2015-07-12,10.625977,388.70215,943.3423
2015-07-13,6172.7505,6939.1875,7696.9277
2015-07-14,5883.9634,6595.9653,7279.4985
2015-07-15,5713.626,6353.548,6965.106
2015-07-16,5213.959,5838.6113,6479.1606
2015-07-17,5391.9897,6074.3013,6785.3164
2015-07-18,4265.9873,5201.9404,5986.0103
2015-07-19,-513.0127,-56.648926,397.37207
2015-07-20,5214.803,5963.1978,6684.6616
2015-07-21,4572.2944,5386.192,6054.1714
2015-07-22,4600.1484,5208.476,5741.79
2015-07-23,4273.5312,4921.644,5383.699
2015-07-24,5558.39,6221.992,6909.5586
2015-07-25,5164.135,6148.912,7040.6455
2015-07-26,-34.152344,294.79346,998.5967
2015-07-27,6765.0576,8093.691,9498.918
2015-07-28,6337.671,7657.8647,9212.003
2015-07-29,5628.748,7085.18,8538.66
2015-07-30,5600.65,7147.731,8776.053
2015-07-31,6645.3335,8072.877,9683.326
