timestamp,p10,median,p90
2015-07-02,3194.8293,3883.5564,4494.0537
2015-07-03,2727.716,3444.5107,4062.8777
2015-07-04,2659.9607,3372.1506,3984.6611
2015-07-05,-495.70874,-180.8999,216.67236
2015-07-06,2303.316,3061.0798,3611.5835
2015-07-07,2676.4104,3215.4622,3680.1162
2015-07-08,2866.0352,3268.9727,3690.0015
2015-07-09,2756.5793,3149.6123,3546.8418
2015-07-10,2626.7014,3131.7937,3568.1523
2015-07-11,2935.4856,3414.0398,3887.7756
2015-07-12,51.436035,306.20117,703.9431
2015-07-13,3166.1057,3666.3162,4150.9136
2015-07-14,3291.9807,3760.8293,4236.1377
2015-07-15,3265.7087,3725.5093,4193.5923
2015-07-16,2538.0227,3018.4539,3465.6736
2015-07-17,2269.4421,2876.8928,3364.9194
2015-07-18,1883.0549,2652.7773,3250.1384
2015-07-19,-329.1941,-15.349121,274.7473
2015-07-20,2099.2893,2777.0815,3294.772
2015-07-21,2208.956,2823.4646,3300.0142
2015-07-22,2431.1995,2909.9595,3304.3806
2015-07-23,2195.2773,2731.1338,3167.9695
2015-07-24,2424.0037,2925.459,3371.728
2015-07-25,2900.6387,3402.0146,3868.3533
2015-07-26,62.246582,268.26025,626.0476
2015-07-27,3426.2292,4029.658,4643.046
2015-07-28,3324.5432,3931.44,4599.3784
2015-07-29,3279.7551,3865.8804,4469.593
2015-07-30,3102.3577,3735.1562,4377.3027
2015-07-31,2975.2668,3643.9282,4274.748
