timestamp,p10,median,p90
2015-07-02,6477.397,7556.246,8689.613
2015-07-03,5670.683,6818.9395,7983.7236
2015-07-04,5041.765,6225.227,7411.9717
2015-07-05,-848.1846,-243.47656,705.79004
2015-07-06,5176.8877,6340.747,7404.432
2015-07-07,5045.747,6082.9897,7033.2075
2015-07-08,5312.2173,6083.009,6913.2266
2015-07-09,5714.317,6431.009,7165.1787
2015-07-10,5803.35,6537.8955,7252.505
2015-07-11,5480.4956,6263.956,7083.936
2015-07-12,-59.43701,349.67334,1039.3398
2015-07-13,5941.1963,6772.0317,7642.1406
2015-07-14,5851.8135,6585.0703,7391.9023
2015-07-15,5663.114,6372.5815,7115.932
2015-07-16,5590.4043,6266.742,7035.845
2015-07-17,4974.736,5769.338,6536.991
2015-07-18,4113.2285,4916.339,5635.6943
2015-07-19,-387.52588,-35.64258,339.90674
2015-07-20,5164.94,5860.6274,6556.189
2015-07-21,4765.067,5560.615,6308.6475
2015-07-22,4904.441,5558.4473,6217.6553
2015-07-23,5201.121,5918.403,6663.6
2015-07-24,5229.1685,5944.4814,6792.861
2015-07-25,5278.4805,6212.5566,7196.8257
2015-07-26,135.05762,494.04102,1353.5059
2015-07-27,6362.5195,7692.013,9250.707
2015-07-28,5892.402,7271.862,8933.193
2015-07-29,5972.7627,7463.213,9061.779
2015-07-30,6032.9385,7439.43,9052.668
2015-07-31,5538.403,6927.2183,8440.044
