timestamp,p10,median,p90
2015-07-02,7606.196,9351.23,11168.547
2015-07-03,6581.5854,8366.926,10246.623
2015-07-04,5737.1846,7562.365,9404.82
2015-07-05,-1236.7632,-411.89355,872.23975
2015-07-06,5975.302,7902.0303,9452.873
2015-07-07,5812.6445,7291.747,8596.298
2015-07-08,6287.2056,7275.002,8359.999
2015-07-09,6797.7686,7653.0874,8588.909
2015-07-10,6660.029,7551.0864,8371.636
2015-07-11,6257.446,7206.5225,8118.682
2015-07-12,25.145508,506.29102,1241.477
2015-07-13,8003.3467,9039.145,10154.636
2015-07-14,7413.1553,8309.527,9260.18
2015-07-15,7090.39,7918.0986,8710.763
2015-07-16,6647.671,7414.79,8210.713
2015-07-17,6164.6167,7086.205,7969.123
2015-07-18,5103.1055,6113.054,6950.1206
2015-07-19,-349.20068,61.23828,375.91943
2015-07-20,6342.105,7190.0376,7990.1562
2015-07-21,5807.1177,6760.014,7568.54
2015-07-22,5879.9844,6669.686,7413.811
2015-07-23,5847.243,6717.914,7559.9604
2015-07-24,6310.004,7195.376,8218.439
2015-07-25,6109.2344,7211.014,8461.37
2015-07-26,258.52637,637.84326,1470.6313
2015-07-27,8869.346,10605.875,12668.232
2015-07-28,7503.708,9241.281,11388.709
2015-07-29,7118.4404,9024.628,11178.443
2015-07-30,6947.8105,8993.722,11309.965
2015-07-31,6558.289,8677.898,10877.911
