timestamp,p10,median,p90
2015-07-02,5774.529,7315.707,8769.279
2015-07-03,4175.551,6120.205,7691.038
2015-07-04,5244.9175,6748.9473,8106.3286
2015-07-05,-1351.1089,-622.8799,502.22705
2015-07-06,4713.6987,6420.632,7688.2134
2015-07-07,3939.1968,5540.292,6801.6616
2015-07-08,4089.2244,5312.6685,6443.7935
2015-07-09,4774.3687,5766.5884,6747.7563
2015-07-10,5159.0767,6145.755,7045.0728
2015-07-11,5918.643,6867.051,7739.0205
2015-07-12,76.776855,512.79346,1360.8958
2015-07-13,6321.782,7270.6357,8345.802
2015-07-14,5703.6074,6630.567,7610.6934
2015-07-15,5428.7417,6316.915,7228.5864
2015-07-16,4905.453,5865.6733,6804.7227
2015-07-17,4430.66,5626.1577,6589.997
2015-07-18,4121.7407,5619.1255,6630.0347
2015-07-19,-668.6929,-141.66748,414.89795
2015-07-20,5213.1636,6250.3457,7162.7363
2015-07-21,4614.5405,5779.986,6598.3984
2015-07-22,4446.1113,5520.7764,6282.8506
2015-07-23,4388.664,5534.759,6395.46
2015-07-24,5181.1343,6317.0293,7194.2046
2015-07-25,5751.8257,6980.2446,8051.1973
2015-07-26,-151.65576,228.5249,1030.0327
2015-07-27,6077.0376,7573.3477,8953.755
2015-07-28,5754.4365,7266.09,8757.287
2015-07-29,5262.555,7072.909,8539.442
2015-07-30,4897.227,6771.758,8364.791
2015-07-31,4745.0225,6662.5596,8102.496
