timestamp,p10,median,p90
2015-07-02,4919.1387,7161.079,8998.174
2015-07-03,5172.296,7076.8423,8784.412
2015-07-04,2641.9463,4484.802,6183.431
2015-07-05,-1647.5151,-644.5874,435.7246
2015-07-06,3809.7246,6366.7686,7941.1113
2015-07-07,3824.787,5842.7803,7204.468
2015-07-08,3870.5898,5523.126,6765.4062
2015-07-09,3873.8125,5501.8643,6671.6934
2015-07-10,4917.374,6475.6694,7602.0684
2015-07-11,3166.9595,4984.389,6242.361
2015-07-12,-425.25488,473.56104,1543.7744
2015-07-13,5475.838,7917.4893,9847.186
2015-07-14,5109.8706,7363.707,9136.196
2015-07-15,4652.166,6636.616,8242.774
2015-07-16,4174.185,5972.2188,7311.721
2015-07-17,4138.4517,5991.108,7269.3774
2015-07-18,1650.8323,3165.7625,4743.451
2015-07-19,-1118.7842,-333.3589,438.57666
2015-07-20,4813.5283,6577.285,7894.383
2015-07-21,4630.122,6346.8843,7561.0947
2015-07-22,4343.251,5974.8916,7199.373
2015-07-23,4171.9243,5905.7324,7140.367
2015-07-24,4993.8735,6715.276,7912.8457
2015-07-25,3283.4268,5029.285,6508.8057
2015-07-26,-221.95508,490.79736,1370.6538
2015-07-27,5842.127,7800.1797,9629.619
2015-07-28,5592.094,7463.0034,9316.307
2015-07-29,5046.205,6976.1475,8675.086
2015-07-30,4448.5483,6442.6167,8067.911
2015-07-31,4710.153,6653.919,8245.833
