timestamp,p10,median,p90
2015-07-02,6201.7354,7308.785,8402.431
2015-07-03,5326.4556,6550.4355,7733.2783
2015-07-04,5300.6943,6442.7236,7539.297
2015-07-05,-1000.05615,-322.88867,606.08105
2015-07-06,4265.25,5479.427,6427.1787
2015-07-07,4138.214,5119.2427,5968.418
2015-07-08,4504.9604,5216.228,5939.834
2015-07-09,4942.2725,5581.7534,6251.8174
2015-07-10,5098.3667,5784.39,6425.581
2015-07-11,5493.895,6198.8804,6899.1943
2015-07-12,-65.04541,315.11914,979.26514
2015-07-13,5681.9395,6416.4395,7174.949
2015-07-14,5304.7163,5971.888,6667.9014
2015-07-15,5216.3013,5845.325,6495.928
2015-07-16,4834.0225,5505.9404,6243.769
2015-07-17,4324.6777,5218.043,5983.8
2015-07-18,4276.772,5040.614,5772.6587
2015-07-19,-568.5366,-140.93604,307.3755
2015-07-20,4968.5796,5580.557,6230.585
2015-07-21,4250.6416,4988.262,5672.784
2015-07-22,4260.733,4873.918,5458.2563
2015-07-23,3948.7915,4635.9263,5319.116
2015-07-24,4406.588,5115.1655,5880.8994
2015-07-25,5010.697,5780.1787,6603.4385
2015-07-26,-83.86182,259.25977,943.71875
2015-07-27,5911.443,6899.9326,7992.9795
2015-07-28,5561.6426,6570.1978,7763.877
2015-07-29,4910.8105,6068.774,7202.85
2015-07-30,5291.3486,6400.852,7611.483
2015-07-31,5402.58,6460.9165,7623.8477
