timestamp,p10,median,p90
2015-07-02,7468.7607,9551.866,11653.772
2015-07-03,6589.1997,8658.08,10814.59
2015-07-04,5617.952,7769.586,9791.086
2015-07-05,-1318.0542,-342.354,1259.9395
2015-07-06,5211.9824,7374.567,9141.334
2015-07-07,5090.6074,6880.9053,8463.673
2015-07-08,5417.895,6792.74,8180.9487
2015-07-09,5919.3477,7110.7744,8383.302
2015-07-10,6220.942,7480.4805,8698.555
2015-07-11,6630.066,7863.7505,9095.27
2015-07-12,-77.28418,440.41846,1571.8062
2015-07-13,7790.2827,9135.752,10627.691
2015-07-14,7267.8896,8547.984,10056.049
2015-07-15,6992.122,8297.541,9767.838
2015-07-16,6635.2256,8123.3057,9458.968
2015-07-17,5366.796,7245.0273,8843.826
2015-07-18,4153.8354,6137.919,7708.2837
2015-07-19,-653.3452,44.45215,924.7363
2015-07-20,6029.264,7581.151,8997.121
2015-07-21,5010.6865,6605.023,7912.6978
2015-07-22,5562.745,6815.883,7894.2314
2015-07-23,5957.6597,7140.875,8210.225
2015-07-24,6416.6772,7643.5894,8813.915
2015-07-25,6261.646,7751.782,9123.523
2015-07-26,60.97168,468.70752,1503.3936
2015-07-27,7809.1963,9897.153,12069.05
2015-07-28,7048.3154,9163.009,11517.318
2015-07-29,6358.6816,8863.788,11204.502
2015-07-30,6063.699,8685.221,11148.608
2015-07-31,5442.0454,8189.616,10578.076
