timestamp,p10,median,p90
2015-07-02,9546.431,13546.696,17298.34
2015-07-03,4500.608,9349.626,13500.105
2015-07-04,9648.197,12602.733,15375.435
2015-07-05,-1858.5518,-443.2793,1499.8135
2015-07-06,8857.08,11054.583,12885.222
2015-07-07,8526.182,10291.98,11826.964
2015-07-08,8714.864,10015.29,11312.373
2015-07-09,9229.098,10343.967,11468.062
2015-07-10,10106.531,11308.7295,12406.903
2015-07-11,10593.502,11866.557,13143.107
2015-07-12,25.950195,780.5947,1770.916
2015-07-13,11674.997,12890.33,14232.528
2015-07-14,10367.168,11472.749,12612.154
2015-07-15,9360.031,10378.627,11410.144
2015-07-16,8962.173,9992.521,11007.383
2015-07-17,8978.165,10108.555,11242.503
2015-07-18,8099.2656,9523.44,10852.241
2015-07-19,-1074.5654,-266.9121,477.875
2015-07-20,10099.889,11261.789,12491.467
2015-07-21,8391.825,9616.943,10617.032
2015-07-22,8019.4727,9009.056,9804.394
2015-07-23,7337.62,8354.159,9167.729
2015-07-24,8955.092,10054.23,11265.848
2015-07-25,9128.5,10646.562,12287.928
2015-07-26,-162.30957,414.57812,1658.2778
2015-07-27,12152.806,14682.025,17398.994
2015-07-28,10231.149,13000.957,15998.344
2015-07-29,9002.097,12103.114,15081.096
2015-07-30,9610.656,12740.485,15785.455
2015-07-31,10976.691,13601.033,16553.271
