timestamp,p10,median,p90
2015-07-02,8845.124,10960.496,12957.816
2015-07-03,6949.4434,9437.854,11489.521
2015-07-04,7444.0015,9538.0625,11270.458
2015-07-05,-1711.0654,-801.7129,549.68945
2015-07-06,7938.2065,9442.185,10757.39
2015-07-07,7324.7324,8597.835,9657.843
2015-07-08,7460.3984,8365.338,9244.945
2015-07-09,7738.6597,8607.854,9336.058
2015-07-10,8240.683,9189.883,9986.492
2015-07-11,8343.985,9398.765,10333.717
2015-07-12,21.251953,625.4409,1472.456
2015-07-13,9538.685,10605.644,11680.547
2015-07-14,8359.518,9350.927,10366.026
2015-07-15,8203.324,9207.316,10146.453
2015-07-16,7651.5195,8695.47,9687.043
2015-07-17,7709.263,8858.427,9885.974
2015-07-18,6488.33,7977.04,9189.444
2015-07-19,-820.2822,-167.22461,462.13672
2015-07-20,8055.555,9088.431,10087.479
2015-07-21,6911.636,8026.8994,8886.623
2015-07-22,6501.8076,7473.243,8272.172
2015-07-23,6579.073,7717.997,8659.74
2015-07-24,8056.186,9184.292,10299.824
2015-07-25,7630.4355,9176.702,10545.745
2015-07-26,-88.5293,484.0581,1579.0303
2015-07-27,10620.377,12385.631,14320.134
2015-07-28,9741.252,11480.934,13454.738
2015-07-29,8623.89,10600.73,12505.066
2015-07-30,8235.5,10502.912,12702.412
2015-07-31,8740.156,10746.332,12841.619
