timestamp,p10,median,p90
2015-07-02,3026.5176,3774.275,4440.542
2015-07-03,2841.9429,3593.623,4279.409
2015-07-04,1671.048,2420.3381,3171.4707
2015-07-05,-753.1084,-331.40723,233.50513
2015-07-06,2668.26,3554.5332,4231.6426
2015-07-07,2584.1128,3290.0068,3893.263
2015-07-08,2648.4514,3233.507,3802.4167
2015-07-09,2646.0344,3183.7163,3703.0166
2015-07-10,2713.1265,3332.438,3874.1123
2015-07-11,1916.3524,2631.9194,3251.9604
2015-07-12,-293.84375,59.013916,644.68823
2015-07-13,3059.4954,3956.0745,4754.9453
2015-07-14,2943.0898,3800.7332,4553.4893
2015-07-15,2747.9473,3531.5,4281.612
2015-07-16,2652.351,3426.0442,4081.3164
2015-07-17,2428.1238,3287.7673,3970.0535
2015-07-18,1376.7212,2065.3032,2814.0056
2015-07-19,-623.68945,-221.55786,258.2522
2015-07-20,2817.4878,3651.0188,4305.557
2015-07-21,2636.832,3438.2095,4088.028
2015-07-22,2563.9663,3294.225,3968.0513
2015-07-23,2532.2722,3297.6306,3969.0273
2015-07-24,2635.6748,3405.8472,4072.9087
2015-07-25,1930.2781,2730.9663,3526.8533
2015-07-26,-144.39941,198.38794,695.4436
2015-07-27,2969.6326,3777.54,4547.2803
2015-07-28,2737.0415,3492.8757,4239.695
2015-07-29,2550.032,3294.5444,3967.6108
2015-07-30,2720.4834,3381.99,4004.7715
2015-07-31,2830.0378,3497.6646,4107.403
