timestamp,p10,median,p90
2015-07-02,6491.4614,8797.572,11197.826
2015-07-03,6212.046,8241.557,10335.864
2015-07-04,4198.6445,6002.3237,7851.2314
2015-07-05,-1552.8857,-695.7344,498.2876
2015-07-06,5206.647,7114.3833,8450.419
2015-07-07,5071.69,6208.8003,7222.683
2015-07-08,5597.752,6200.672,6852.686
2015-07-09,5854.0425,6347.207,6829.2236
2015-07-10,6650.4194,7212.357,7673.7607
2015-07-11,5180.8467,5820.3926,6331.8394
2015-07-12,0.97021484,343.5791,850.0967
2015-07-13,7614.915,8549.103,9484.123
2015-07-14,6898.542,7661.4023,8483.922
2015-07-15,6673.909,7401.2188,8167.257
2015-07-16,6274.4307,6918.018,7606.297
2015-07-17,6037.505,6803.7793,7573.796
2015-07-18,3775.7756,4622.978,5428.1484
2015-07-19,-668.9468,-249.75488,198.01465
2015-07-20,6568.02,7257.1333,7960.2563
2015-07-21,5651.512,6341.991,6888.977
2015-07-22,5760.6973,6373.705,6972.3545
2015-07-23,5242.0283,5943.95,6553.414
2015-07-24,6477.996,7320.537,8252.881
2015-07-25,4829.3545,6209.127,7680.0293
2015-07-26,-2.1552734,571.3071,1665.5137
2015-07-27,8838.806,10840.822,13242.801
2015-07-28,7310.7837,9514.111,11938.766
2015-07-29,6846.6367,9356.324,11815.781
2015-07-30,6236.3965,8709.176,11260.125
2015-07-31,6628.2417,8882.29,11195.215
