timestamp,p10,median,p90
2015-07-02,9254.267,10949.828,12911.739
2015-07-03,4500.1094,6556.43,8930.72
2015-07-04,8669.021,10303.071,12255.58
2015-07-05,-864.0127,-178.57666,1001.4912
2015-07-06,6144.521,7676.7627,9085.651
2015-07-07,6377.9673,7679.694,8984.246
2015-07-08,5889.0205,7031.5137,8324.108
2015-07-09,7906.4146,9079.027,10317.351
2015-07-10,6309.503,7599.549,9034.846
2015-07-11,9075.64,10485.685,12012.531
2015-07-12,-43.34912,556.2676,1651.9175
2015-07-13,8567.278,9921.549,11346.069
2015-07-14,7269.3135,8396.31,9755.596
2015-07-15,7140.3115,8375.266,9742.945
2015-07-16,8042.7295,9334.235,10719.179
2015-07-17,5520.2285,7202.5283,8876.852
2015-07-18,7209.281,8704.71,10137.846
2015-07-19,-935.1846,-349.77832,405.7539
2015-07-20,6345.095,7809.786,9144.1875
2015-07-21,5154.9087,6686.3184,8071.7515
2015-07-22,4946.5215,6255.3843,7537.824
2015-07-23,6908.297,8250.796,9747.732
2015-07-24,6174.2153,7680.0854,9306.2705
2015-07-25,9028.683,10694.665,12797.844
2015-07-26,-269.52148,245.24658,1458.8857
2015-07-27,8619.46,10727.383,13252.17
2015-07-28,6944.003,9140.972,11789.258
2015-07-29,7506.607,9727.805,12310.238
2015-07-30,8560.629,10988.383,13702.375
2015-07-31,6622.8013,8957.356,11464.818
