timestamp,p10,median,p90
2015-07-02,6435.692,8374.3125,9988.924
2015-07-03,5532.5083,7611.7285,9311.501
2015-07-04,4788.568,7063.255,8736.317
2015-07-05,-1655.7744,-597.77783,688.3154
2015-07-06,5086.568,7363.385,8773.016
2015-07-07,5347.2197,7026.8467,8238.886
2015-07-08,5389.552,6673.5244,7725.1914
2015-07-09,5816.517,6826.36,7751.0615
2015-07-10,6036.506,7124.9614,7963.9966
2015-07-11,5812.661,6967.6465,7963.337
2015-07-12,-6.5742188,562.06006,1439.3911
2015-07-13,7701.141,8824.373,10025.758
2015-07-14,7158.5317,8318.37,9499.797
2015-07-15,6591.1636,7737.62,8835.405
2015-07-16,5929.505,7176.0186,8206.866
2015-07-17,5165.627,6681.7,7764.664
2015-07-18,4499.0264,5764.2944,6742.2188
2015-07-19,-680.55225,-154.66895,346.4414
2015-07-20,6330.016,7265.0615,8179.2593
2015-07-21,5735.5825,6920.349,7817.2456
2015-07-22,5526.757,6723.8286,7663.1167
2015-07-23,4896.6406,6344.5107,7496.278
2015-07-24,5477.177,6948.496,8119.2637
2015-07-25,5421.18,7058.593,8435.057
2015-07-26,-40.993164,574.75635,1551.5
2015-07-27,8103.1084,9860.771,11688.253
2015-07-28,7456.5293,9232.843,11077.26
2015-07-29,6715.9453,8770.953,10552.859
2015-07-30,6025.387,8038.857,9773.326
2015-07-31,6032.2734,7860.872,9460.274
