timestamp,p10,median,p90
2015-07-02,6002.41,7936.6064,9714.607
2015-07-03,4177.8013,5995.295,7702.0938
2015-07-04,4302.1265,5968.5225,7588.8584
2015-07-05,-1503.7397,-568.21533,673.0459
2015-07-06,4537.414,6665.9805,8110.6953
2015-07-07,3792.1338,5443.2295,6773.2734
2015-07-08,4544.0493,5651.982,6670.367
2015-07-09,4987.057,5845.3022,6682.286
2015-07-10,4721.9717,5782.629,6694.6567
2015-07-11,5141.1665,6224.733,7303.2803
2015-07-12,-412.54346,282.77686,1313.6968
2015-07-13,6031.04,7801.586,9357.902
2015-07-14,4957.945,6609.982,7973.4023
2015-07-15,5052.5957,6332.5522,7542.5225
2015-07-16,4882.1445,5988.0405,7031.643
2015-07-17,4136.792,5453.928,6498.1943
2015-07-18,3583.4941,4962.266,6059.9863
2015-07-19,-762.2007,-176.74121,504.38232
2015-07-20,5845.074,6893.0723,7910.87
2015-07-21,4658.6704,5714.424,6613.878
2015-07-22,4870.125,5659.924,6358.956
2015-07-23,4914.2295,5746.7173,6463.878
2015-07-24,5026.5913,5992.8613,6911.695
2015-07-25,4719.597,6087.526,7278.693
2015-07-26,-387.32715,108.916016,1069.9019
2015-07-27,6032.102,8366.301,10565.148
2015-07-28,5077.1514,7720.599,9960.342
2015-07-29,4857.669,7541.6636,9781.612
2015-07-30,4406.2207,7224.087,9614.432
2015-07-31,3518.3281,6362.6006,8686.134
