timestamp,p10,median,p90
2015-07-02,4775.3384,7759.066,10519.848
2015-07-03,3620.642,6771.0327,9392.393
2015-07-04,3384.732,6435.0093,8621.6875
2015-07-05,-2212.2021,-673.7783,959.2251
2015-07-06,3401.0977,6323.131,8024.5137
2015-07-07,3448.0269,5654.8013,7058.6743
2015-07-08,3508.5273,5300.011,6460.386
2015-07-09,3525.248,5149.367,6064.753
2015-07-10,4380.097,5916.267,6838.9575
2015-07-11,4607.544,6166.3433,7295.998
2015-07-12,-696.4453,256.9038,1366.8164
2015-07-13,5279.836,7489.713,9201.336
2015-07-14,4532.915,6602.1406,8016.754
2015-07-15,3922.1736,5895.5063,7249.0317
2015-07-16,3697.5815,5511.6533,6738.1406
2015-07-17,3476.5713,5347.4062,6522.4233
2015-07-18,2518.6692,4230.6553,5731.535
2015-07-19,-1291.394,-469.9248,332.3745
2015-07-20,4580.7485,6195.194,7451.881
2015-07-21,3852.7822,5448.1646,6556.3145
2015-07-22,3978.2861,5284.8755,6187.9683
2015-07-23,3878.8506,5258.027,6179.4907
2015-07-24,4256.9062,5727.6777,6785.137
2015-07-25,4399.1235,6078.992,7332.5425
2015-07-26,-416.89648,291.62842,1249.0146
2015-07-27,6274.994,8451.424,10535.041
2015-07-28,5383.1704,7515.0674,9572.515
2015-07-29,4904.3257,7118.187,9036.822
2015-07-30,4637.8184,6918.7583,8924.979
2015-07-31,4590.4014,6910.8525,8796.347
