timestamp,p10,median,p90
2015-07-02,7511.877,8766.024,9880.097
2015-07-03,6358.326,7672.516,8887.151
2015-07-04,5149.614,6512.1206,7835.5693
2015-07-05,-1554.0127,-713.81934,416.51953
2015-07-06,4637.5767,6107.0874,7272.381
2015-07-07,4369.6978,5579.373,6750.9336
2015-07-08,4620.1997,5550.302,6526.021
2015-07-09,5925.0337,6686.3037,7558.884
2015-07-10,6233.142,7052.572,7887.105
2015-07-11,5282.964,6173.7695,7080.615
2015-07-12,-722.15674,-206.61475,731.6406
2015-07-13,7399.7183,8515.492,9690.166
2015-07-14,6078.944,7046.511,8080.203
2015-07-15,6106.1753,7020.502,8045.7095
2015-07-16,6516.622,7350.769,8327.113
2015-07-17,6420.3394,7379.259,8395.138
2015-07-18,4327.0083,5494.782,6551.891
2015-07-19,-1174.8809,-545.30615,258.08643
2015-07-20,6315.906,7439.448,8560.365
2015-07-21,4909.0903,6043.854,7184.8276
2015-07-22,4910.1455,5778.238,6688.032
2015-07-23,5654.931,6473.3335,7411.248
2015-07-24,6395.7354,7273.051,8275.101
2015-07-25,4588.6694,5682.0547,6964.537
2015-07-26,-719.6958,-270.5786,661.1499
2015-07-27,6808.572,8148.5654,9583.751
2015-07-28,5710.603,6976.813,8387.175
2015-07-29,5693.069,6897.572,8148.6104
2015-07-30,5960.695,7099.168,8361.898
2015-07-31,6518.17,7733.633,8984.118
