timestamp,p10,median,p90
2015-07-02,6688.998,7576.813,8639.865
2015-07-03,6018.7036,6964.956,8042.827
2015-07-04,5301.744,6299.658,7514.045
2015-07-05,-699.25684,-10.238281,1001.06836
2015-07-06,3678.369,4862.714,5961.4688
2015-07-07,3448.0608,4484.462,5553.5767
2015-07-08,4106.4336,4809.768,5679.913
2015-07-09,4932.2324,5588.703,6325.302
2015-07-10,4888.428,5584.4395,6419.3467
2015-07-11,4949.5635,5787.59,6823.3755
2015-07-12,-224.5791,277.46777,1414.8745
2015-07-13,6165.977,7304.8955,8837.186
2015-07-14,5979.2686,7207.3193,8888.394
2015-07-15,6550.5747,7938.4756,9721.856
2015-07-16,6447.0,7954.9775,9798.85
2015-07-17,5857.281,7730.811,9733.063
2015-07-18,4567.3286,5798.2803,6960.4863
2015-07-19,-345.35303,206.9165,1037.394
2015-07-20,5603.742,6449.825,7504.176
2015-07-21,4444.914,5219.2964,6101.992
2015-07-22,4640.614,5366.963,6216.9966
2015-07-23,4974.7583,5774.0845,6728.895
2015-07-24,5170.2827,6056.6226,7102.391
2015-07-25,4250.225,5320.45,6702.48
2015-07-26,-212.18604,218.3584,1258.1357
2015-07-27,6634.2573,8474.965,10610.848
2015-07-28,5264.1787,7401.1274,9806.616
2015-07-29,5657.9653,8178.023,10713.021
2015-07-30,5308.6416,8314.364,11140.195
2015-07-31,3558.7249,6653.868,10242.556
