timestamp,p10,median,p90
2015-07-02,8486.362,12249.075,15619.289
2015-07-03,7587.277,11293.156,14519.863
2015-07-04,6786.1064,10565.061,13330.529
2015-07-05,-2556.38,-807.44727,1289.7358
2015-07-06,6759.79,10306.182,12555.047
2015-07-07,6780.597,9556.141,11484.275
2015-07-08,6388.18,8729.911,10457.146
2015-07-09,7070.234,9060.65,10543.985
2015-07-10,7892.9346,9837.564,11198.178
2015-07-11,7888.1475,9867.284,11457.431
2015-07-12,-335.9248,569.1758,1958.0234
2015-07-13,10225.659,12382.92,14326.372
2015-07-14,9677.029,11602.949,13342.984
2015-07-15,8605.125,10433.229,11957.451
2015-07-16,8003.611,9813.46,11332.817
2015-07-17,7258.02,9454.95,10977.329
2015-07-18,6041.6094,7912.624,9327.468
2015-07-19,-1159.9355,-413.97363,293.3457
2015-07-20,8608.705,10237.995,11666.288
2015-07-21,7464.408,9247.042,10619.865
2015-07-22,6961.489,8548.36,9788.881
2015-07-23,6323.7695,8285.075,9755.097
2015-07-24,6860.1396,9021.473,10843.192
2015-07-25,6996.6406,9636.957,11928.481
2015-07-26,-342.64648,598.916,2396.4785
2015-07-27,10383.033,13784.146,17462.768
2015-07-28,9568.232,12851.248,16476.525
2015-07-29,8410.725,11823.714,15303.914
2015-07-30,7751.133,11252.301,14689.4795
2015-07-31,7930.7173,11344.256,14576.972
