timestamp,p10,median,p90
2015-07-02,5962.0103,7060.51,7883.6387
2015-07-03,4862.87,5871.4272,6707.8545
2015-07-04,1560.7222,2422.6453,3226.3555
2015-07-05,-993.2793,-399.8921,248.70166
2015-07-06,3857.0513,5587.277,6580.9224
2015-07-07,4302.9023,5515.7656,6427.8633
2015-07-08,3912.5298,4888.1562,5738.2505
2015-07-09,4253.5723,5104.571,5829.1577
2015-07-10,4100.969,4986.5527,5729.395
2015-07-11,1296.4534,1981.1006,2608.1533
2015-07-12,-518.417,-96.76514,549.8154
2015-07-13,7891.4727,9252.842,10395.529
2015-07-14,6769.0566,7952.9585,9072.568
2015-07-15,5688.8384,6792.4307,7788.2617
2015-07-16,5912.9033,6824.187,7620.695
2015-07-17,4354.216,5482.0522,6379.1294
2015-07-18,1168.7078,1998.8826,2836.5986
2015-07-19,-1036.7993,-443.02344,200.21729
2015-07-20,4991.2056,6334.127,7476.1104
2015-07-21,4760.945,6015.858,6953.062
2015-07-22,4409.8945,5361.977,6158.3223
2015-07-23,4625.8843,5451.7837,6198.6895
2015-07-24,3732.9834,4624.635,5419.1187
2015-07-25,1193.8997,2027.0784,2918.62
2015-07-26,-421.6797,104.51367,762.7468
2015-07-27,7497.455,9078.658,10467.957
2015-07-28,5935.957,7280.792,8526.447
2015-07-29,5759.1016,6899.156,7907.676
2015-07-30,5270.4717,6266.754,7163.979
2015-07-31,4398.257,5488.604,6482.2466
