timestamp,p10,median,p90
2015-07-02,4552.103,5882.1846,7309.1914
2015-07-03,4064.2937,5488.6274,6914.7334
2015-07-04,4083.2515,5419.5454,6681.4326
2015-07-05,-848.6494,-293.20752,709.9978
2015-07-06,3170.6733,4631.951,5687.9805
2015-07-07,3481.4321,4539.7993,5414.53
2015-07-08,3748.9558,4505.982,5287.1655
2015-07-09,4301.4233,4937.764,5593.0874
2015-07-10,4612.013,5303.219,5960.1313
2015-07-11,4567.516,5308.2676,6031.903
2015-07-12,57.779297,402.65112,1121.7188
2015-07-13,4488.3,5457.9893,6351.9463
2015-07-14,4179.1875,5129.619,5999.3706
2015-07-15,4358.5845,5124.331,5967.551
2015-07-16,4326.394,5128.894,5861.5864
2015-07-17,4375.964,5161.995,5964.393
2015-07-18,3411.7534,4708.2217,5589.3936
2015-07-19,-523.94824,-42.023438,602.6533
2015-07-20,3475.0964,4663.802,5667.827
2015-07-21,3410.8154,4516.737,5389.7925
2015-07-22,3616.4111,4474.9395,5201.0713
2015-07-23,4328.3525,5049.58,5764.0967
2015-07-24,4679.132,5448.165,6220.249
2015-07-25,4545.3555,5338.3013,6196.3906
2015-07-26,3.0268555,216.32935,882.37427
2015-07-27,4847.13,5875.4214,6983.7217
2015-07-28,4133.816,5210.908,6389.5273
2015-07-29,3918.2427,5111.6406,6233.986
2015-07-30,4123.6636,5369.55,6601.718
2015-07-31,4603.824,5694.32,6872.339
