timestamp,p10,median,p90
2015-07-02,6073.138,7949.6875,9855.893
2015-07-03,5232.5283,7108.5938,9000.205
2015-07-04,2895.8464,4535.709,6331.0674
2015-07-05,-1140.5874,-299.97656,841.3779
2015-07-06,3379.4648,5477.951,7051.8594
2015-07-07,3732.706,5137.845,6346.4106
2015-07-08,3677.082,4639.4697,5574.2817
2015-07-09,4202.3887,5017.088,5719.112
2015-07-10,4339.4824,5328.594,6136.895
2015-07-11,2912.9915,4009.8147,4812.5503
2015-07-12,-39.671875,536.48975,1369.9727
2015-07-13,6126.973,7935.789,9476.835
2015-07-14,5825.623,7500.323,8984.306
2015-07-15,5496.192,7004.5312,8373.711
2015-07-16,5238.208,6669.1973,7796.7646
2015-07-17,4301.689,5856.784,7070.0576
2015-07-18,2059.191,3148.875,4397.437
2015-07-19,-790.1992,-195.40869,499.51416
2015-07-20,5074.9014,6399.3384,7564.0884
2015-07-21,4709.6514,5925.8,6927.759
2015-07-22,4520.6636,5474.568,6326.9775
2015-07-23,4576.1455,5393.3994,6174.916
2015-07-24,4774.501,5566.5044,6404.1436
2015-07-25,2920.2876,3773.7607,4644.47
2015-07-26,91.40137,438.33984,1121.5691
2015-07-27,6697.737,8364.4795,10141.024
2015-07-28,5948.8384,7487.6416,9272.02
2015-07-29,5264.7363,6787.666,8408.706
2015-07-30,5400.274,6845.837,8428.698
2015-07-31,5019.6626,6378.8755,7794.7812
