timestamp,p10,median,p90
2015-07-02,12666.271,14852.15,17102.273
2015-07-03,9794.324,12098.635,14375.252
2015-07-04,9630.765,11856.287,13995.191
2015-07-05,-1640.6289,-471.48828,1234.3164
2015-07-06,10064.099,11918.131,13542.749
2015-07-07,9016.888,10476.906,11785.822
2015-07-08,8799.045,9757.3545,10847.057
2015-07-09,9372.335,10267.793,11086.644
2015-07-10,10473.388,11426.26,12311.38
2015-07-11,10146.297,11311.736,12467.118
2015-07-12,366.5879,1180.1621,2415.1177
2015-07-13,13069.663,14281.879,15770.563
2015-07-14,11460.532,12667.939,13965.504
2015-07-15,11138.432,12270.312,13463.615
2015-07-16,11084.151,12236.789,13395.03
2015-07-17,9279.708,10719.874,12023.097
2015-07-18,8278.24,10094.585,11614.187
2015-07-19,-1206.3594,-305.94824,606.3135
2015-07-20,10733.156,11906.737,13162.125
2015-07-21,8755.563,10115.71,11206.511
2015-07-22,8710.494,9712.054,10568.822
2015-07-23,8775.341,9827.705,10646.535
2015-07-24,9998.748,11078.993,12213.883
2015-07-25,9391.365,10922.475,12444.516
2015-07-26,354.10645,904.91406,2106.455
2015-07-27,13512.051,15593.986,17832.674
2015-07-28,11360.435,13478.775,15871.66
2015-07-29,10695.303,13122.049,15403.488
2015-07-30,10745.452,13336.979,16095.631
2015-07-31,10738.206,13309.517,15990.9375
