timestamp,p10,median,p90
2015-07-02,9166.392,11254.076,13055.008
2015-07-03,8875.819,10976.5205,12878.232
2015-07-04,5280.291,7325.764,9453.962
2015-07-05,-1338.8516,-273.87158,1295.2026
2015-07-06,8596.332,10817.752,12593.605
2015-07-07,8369.219,10143.62,11729.061
2015-07-08,7886.026,9281.469,10685.388
2015-07-09,7955.801,9151.954,10517.159
2015-07-10,8459.688,9788.406,11016.303
2015-07-11,5919.9746,7239.715,8475.883
2015-07-12,-385.19824,291.29346,1368.1396
2015-07-13,10624.978,12171.944,13794.279
2015-07-14,9819.492,11331.341,12835.271
2015-07-15,8854.454,10206.459,11498.35
2015-07-16,7905.455,9168.401,10439.794
2015-07-17,8139.1753,9655.275,11017.969
2015-07-18,4420.626,5656.2114,6771.623
2015-07-19,-981.21387,-483.18262,119.7666
2015-07-20,9716.897,10919.941,12139.1875
2015-07-21,8969.547,10209.797,11293.888
2015-07-22,8149.466,9277.723,10389.219
2015-07-23,7844.032,9085.394,10290.322
2015-07-24,8596.896,9937.647,11318.774
2015-07-25,6295.7075,7988.687,9854.831
2015-07-26,258.48975,888.21875,2038.3115
2015-07-27,12130.754,14696.551,17459.266
2015-07-28,10870.41,13693.236,16373.08
2015-07-29,9557.434,12782.255,15418.439
2015-07-30,9138.142,12414.549,15220.786
2015-07-31,8760.774,11964.371,14712.3125
