timestamp,p10,median,p90
2015-07-02,3566.5295,4609.278,5458.034
2015-07-03,3299.2417,4391.196,5260.2188
2015-07-04,1080.7793,1982.6589,3009.3171
2015-07-05,-729.7334,-116.73389,579.0054
2015-07-06,2089.3247,3705.9443,4706.554
2015-07-07,2445.3447,3832.5513,4794.173
2015-07-08,2311.22,3573.5854,4497.9424
2015-07-09,2684.656,3883.1914,4717.7812
2015-07-10,3084.039,4134.9736,4881.427
2015-07-11,1189.716,2164.4824,2937.227
2015-07-12,-233.6333,289.6875,913.79956
2015-07-13,3136.3052,4440.2026,5324.1406
2015-07-14,3283.9292,4607.421,5474.6816
2015-07-15,2982.9678,4349.302,5286.2607
2015-07-16,2863.2952,4152.7686,5008.3164
2015-07-17,2522.5776,3837.8677,4797.878
2015-07-18,767.688,1598.0343,2527.5789
2015-07-19,-515.188,-20.306885,542.6614
2015-07-20,3005.2617,4116.368,4954.621
2015-07-21,3080.746,4120.8076,4975.0645
2015-07-22,2977.017,3994.7915,4888.471
2015-07-23,3175.9321,4192.0684,5031.1465
2015-07-24,3355.9907,4388.325,5227.7695
2015-07-25,1546.1769,2399.067,3234.4238
2015-07-26,-135.97217,282.69043,809.81934
2015-07-27,3427.6167,4410.1113,5303.2217
2015-07-28,3350.399,4387.9893,5382.9517
2015-07-29,3101.5977,4186.8164,5144.882
2015-07-30,3135.1438,4209.75,5158.6567
2015-07-31,3204.4268,4238.457,5098.4634
