timestamp,p10,median,p90
2015-07-02,4979.5674,7379.2974,9561.737
2015-07-03,4135.1245,6126.1973,7937.574
2015-07-04,1480.3484,2915.4175,4505.0747
2015-07-05,-1467.625,-489.04395,481.45947
2015-07-06,2392.7168,5223.9062,7229.863
2015-07-07,2924.7937,4760.7705,6172.0835
2015-07-08,2865.42,4266.179,5332.328
2015-07-09,3442.313,4744.9937,5584.31
2015-07-10,3978.3496,5356.0127,6245.006
2015-07-11,1770.4204,3023.7097,3856.732
2015-07-12,-522.71875,276.063,1076.1982
2015-07-13,5624.4233,8311.207,10245.946
2015-07-14,4736.577,7208.7256,9108.611
2015-07-15,4241.777,6240.1177,7940.8306
2015-07-16,4270.9907,5924.6284,7133.038
2015-07-17,3605.0393,5222.864,6413.9814
2015-07-18,732.2556,1875.5244,3169.0679
2015-07-19,-1006.501,-278.96484,480.30322
2015-07-20,3996.8262,5639.0073,7031.883
2015-07-21,4017.6938,5611.2817,6766.289
2015-07-22,3747.5686,5102.174,6139.0337
2015-07-23,3840.6284,5174.2646,6176.99
2015-07-24,4203.202,5570.735,6601.839
2015-07-25,2039.956,3262.957,4512.062
2015-07-26,-349.82178,335.4131,1187.1973
2015-07-27,5928.579,8562.994,10872.014
2015-07-28,4590.1133,7172.99,9424.902
2015-07-29,4375.641,6692.377,8837.943
2015-07-30,4375.9175,6550.586,8567.138
2015-07-31,4132.096,6112.0376,7840.3213
