timestamp,p10,median,p90
2015-07-02,10920.172,12661.792,14328.557
2015-07-03,9160.62,10922.881,12562.65
2015-07-04,7318.7393,9138.172,10851.129
2015-07-05,-2242.245,-1112.2051,244.1377
2015-07-06,7861.4404,9955.734,11453.704
2015-07-07,7546.2314,9022.165,10327.822
2015-07-08,7716.8086,8637.16,9683.64
2015-07-09,8400.789,9234.444,10023.442
2015-07-10,8816.104,9755.871,10593.513
2015-07-11,7741.1587,8848.577,9815.947
2015-07-12,-29.854492,702.9575,1814.9746
2015-07-13,12148.908,13616.363,15200.717
2015-07-14,10302.581,11573.062,12935.523
2015-07-15,9236.983,10568.559,11919.537
2015-07-16,8590.367,9838.354,11064.1455
2015-07-17,7845.592,9331.413,10611.574
2015-07-18,5760.0493,7502.6523,8928.501
2015-07-19,-1556.0088,-701.02246,197.67871
2015-07-20,9609.849,10776.2,11998.822
2015-07-21,8758.831,9964.746,10964.143
2015-07-22,8272.151,9177.422,9992.406
2015-07-23,8274.367,9207.247,10032.759
2015-07-24,8396.075,9342.098,10357.919
2015-07-25,7394.054,8679.547,9991.069
2015-07-26,91.799805,622.10693,1690.3491
2015-07-27,12434.199,14497.773,16636.037
2015-07-28,10072.648,12088.739,14210.247
2015-07-29,9127.774,11290.525,13242.574
2015-07-30,9442.809,11621.649,13704.348
2015-07-31,9314.268,11463.451,13536.943
