timestamp,p10,median,p90
2015-07-02,5717.726,7006.75,8319.4
2015-07-03,5170.9863,6577.5664,8005.668
2015-07-04,4976.005,6391.432,7696.7197
2015-07-05,-809.76953,-180.59863,995.6926
2015-07-06,5248.7954,6478.3555,7600.464
2015-07-07,5228.586,6243.3867,7232.877
2015-07-08,4951.4434,5827.5186,6752.1455
2015-07-09,5158.2197,5922.4565,6804.7705
2015-07-10,5539.136,6337.945,7170.5195
2015-07-11,5969.9585,6841.8193,7748.865
2015-07-12,55.96924,499.5298,1349.9045
2015-07-13,6292.5337,7130.093,8175.8047
2015-07-14,5684.0073,6524.204,7461.7754
2015-07-15,5537.37,6348.1904,7245.0283
2015-07-16,5389.1807,6214.325,7098.874
2015-07-17,5513.983,6371.344,7339.366
2015-07-18,4954.194,5666.755,6440.252
2015-07-19,-316.95264,42.695312,578.06836
2015-07-20,5435.1626,6172.159,7044.0283
2015-07-21,4839.3213,5706.0293,6530.7896
2015-07-22,5024.225,5753.2627,6500.4746
2015-07-23,4795.4155,5532.1885,6347.0166
2015-07-24,5651.964,6387.3154,7270.0596
2015-07-25,5769.6416,6594.494,7608.6665
2015-07-26,203.71826,521.9956,1362.596
2015-07-27,6738.583,8105.9033,9772.666
2015-07-28,5556.7583,7008.465,8752.212
2015-07-29,5864.375,7457.467,9151.67
2015-07-30,5873.3677,7478.184,9244.186
2015-07-31,5907.783,7355.008,9094.233
