timestamp,p10,median,p90
2015-07-02,3772.7986,4713.7515,5830.3506
2015-07-03,3320.0466,4317.721,5381.966
2015-07-04,3318.9915,4203.01,5085.083
2015-07-05,-697.2468,-248.65869,487.7959
2015-07-06,3296.9153,3892.5447,4501.361
2015-07-07,3006.3596,3478.414,3943.1006
2015-07-08,3310.5767,3669.244,4076.721
2015-07-09,3378.5254,3734.4229,4119.238
2015-07-10,3345.2854,3752.4348,4133.9023
2015-07-11,3721.7085,4161.89,4606.7134
2015-07-12,-31.313232,287.87183,765.0979
2015-07-13,3986.9895,4423.49,4955.866
2015-07-14,3374.4854,3758.8618,4204.4663
2015-07-15,3574.9558,3921.0557,4276.8555
2015-07-16,3462.2356,3821.8562,4196.5977
2015-07-17,3269.8503,3672.125,4077.4792
2015-07-18,2845.2583,3298.7883,3717.6191
2015-07-19,-389.1626,-106.50635,168.58057
2015-07-20,3313.5315,3673.5054,4037.4033
2015-07-21,2768.9421,3147.3938,3421.5908
2015-07-22,2822.2273,3179.9324,3484.8333
2015-07-23,2954.1826,3363.7346,3733.1558
2015-07-24,2903.3674,3369.1836,3852.4497
2015-07-25,3483.0752,3971.667,4529.407
2015-07-26,-53.791504,180.07837,709.2473
2015-07-27,3876.5576,4671.5996,5569.198
2015-07-28,3163.251,4082.754,5120.706
2015-07-29,3395.894,4415.751,5463.8613
2015-07-30,3305.9907,4419.449,5615.4355
2015-07-31,3384.0159,4422.45,5607.5234
