timestamp,p10,median,p90
2015-07-02,9889.635,11704.581,13039.173
2015-07-03,8756.875,11021.046,12598.463
2015-07-04,10584.928,12608.078,14062.501
2015-07-05,-2239.9268,-883.68945,848.5664
2015-07-06,9312.528,11457.389,12824.726
2015-07-07,8598.802,10625.433,12002.234
2015-07-08,9301.708,10862.905,12089.743
2015-07-09,9617.974,10980.314,12128.677
2015-07-10,9648.851,11142.676,12341.291
2015-07-11,10943.016,12494.243,13708.119
2015-07-12,-293.65527,671.9199,2225.708
2015-07-13,10958.036,12365.098,13728.033
2015-07-14,10101.688,11681.724,13048.422
2015-07-15,9945.194,11518.841,12914.081
2015-07-16,9134.129,11042.207,12439.861
2015-07-17,9166.06,11217.479,12703.34
2015-07-18,9984.586,11674.656,12938.675
2015-07-19,-1485.9697,-485.94824,741.8672
2015-07-20,10469.375,11883.922,13253.242
2015-07-21,9695.376,11347.035,12639.151
2015-07-22,9331.961,10894.373,12276.481
2015-07-23,9320.066,10868.384,12201.473
2015-07-24,9287.498,10868.856,12214.408
2015-07-25,10667.139,12032.129,13452.219
2015-07-26,-322.458,305.65625,1556.4897
2015-07-27,10887.54,12388.256,13754.379
2015-07-28,10277.725,11755.598,13131.469
2015-07-29,9988.079,11429.597,12817.253
2015-07-30,9819.555,11264.475,12673.718
2015-07-31,9913.519,11390.722,12869.158
