timestamp,p10,median,p90
2015-07-02,7144.1763,8119.948,8915.173
2015-07-03,5238.254,6177.6343,7035.2363
2015-07-04,1697.6865,2521.961,3366.948
2015-07-05,-959.75684,-405.11816,219.11475
2015-07-06,4834.4585,6507.867,7464.802
2015-07-07,5353.021,6372.4746,7211.2686
2015-07-08,4996.494,5692.8735,6415.542
2015-07-09,5325.17,5971.493,6580.465
2015-07-10,4930.064,5743.736,6455.077
2015-07-11,1666.8586,2438.5232,3110.4065
2015-07-12,-586.4302,-175.08057,423.67822
2015-07-13,7707.165,8901.828,9981.678
2015-07-14,7148.364,8147.104,9042.73
2015-07-15,5973.2266,6874.4404,7667.872
2015-07-16,6188.9062,6920.4185,7604.397
2015-07-17,4407.6807,5445.064,6250.418
2015-07-18,1294.8809,2114.365,2898.9834
2015-07-19,-951.76416,-393.1753,174.54004
2015-07-20,6127.702,7276.5303,8238.232
2015-07-21,6141.134,7147.9355,7919.498
2015-07-22,5257.7305,5978.4043,6646.546
2015-07-23,5508.5283,6209.401,6836.827
2015-07-24,5110.79,5804.42,6467.0615
2015-07-25,1695.7844,2421.3928,3217.6997
2015-07-26,-316.63965,66.546875,626.45996
2015-07-27,7115.712,8254.465,9317.289
2015-07-28,6870.475,7922.4414,8926.484
2015-07-29,6146.708,6957.812,7782.545
2015-07-30,6085.8555,6930.964,7712.6016
2015-07-31,4913.654,5866.1343,6745.532
