timestamp,p10,median,p90
2015-07-02,5019.178,6234.629,7465.0137
2015-07-03,3998.5232,5269.153,6494.6025
2015-07-04,2299.0938,3493.6167,4795.855
2015-07-05,-1359.2837,-672.6416,238.08472
2015-07-06,3677.3477,5110.938,6080.3193
2015-07-07,3551.833,4434.0903,5210.1094
2015-07-08,3819.1956,4306.391,4848.704
2015-07-09,4190.0615,4623.66,5027.429
2015-07-10,4453.775,4960.041,5385.6836
2015-07-11,2997.483,3582.1943,4035.1638
2015-07-12,-3.840332,312.45557,792.9319
2015-07-13,5611.4795,6320.64,7062.379
2015-07-14,4945.636,5551.8506,6172.8965
2015-07-15,4446.568,5054.6104,5665.6396
2015-07-16,4215.8267,4771.6904,5330.813
2015-07-17,3632.0508,4376.6514,5004.1406
2015-07-18,1782.2363,2426.942,3068.545
2015-07-19,-756.6006,-393.49512,-1.5805664
2015-07-20,4555.7793,5107.637,5634.406
2015-07-21,4014.2183,4574.39,5006.523
2015-07-22,3871.1497,4358.2256,4816.8237
2015-07-23,3932.734,4543.5513,5099.998
2015-07-24,4388.292,5106.128,5753.9014
2015-07-25,2964.9326,3942.9905,4859.4644
2015-07-26,21.986816,465.79175,1514.0728
2015-07-27,6361.5303,7731.971,9288.362
2015-07-28,4829.9067,6579.1543,8215.068
2015-07-29,4339.8633,6280.5156,7945.7
2015-07-30,3947.8247,6047.622,7825.751
2015-07-31,3444.8428,5483.4727,7160.62
