timestamp,p10,median,p90
2015-07-02,7925.375,10794.063,13703.297
2015-07-03,4597.7705,7467.6323,10162.588
2015-07-04,5163.264,7463.4688,9895.93
2015-07-05,-1942.9492,-665.4341,1030.2871
2015-07-06,5915.686,8390.669,10216.586
2015-07-07,4891.7534,6513.9883,8012.454
2015-07-08,5728.4165,6658.8184,7626.9414
2015-07-09,5984.96,6772.318,7541.9805
2015-07-10,6972.2246,7871.997,8673.133
2015-07-11,6564.342,7585.963,8540.136
2015-07-12,-298.71924,374.99658,1381.6187
2015-07-13,8215.812,9704.837,11180.568
2015-07-14,6519.306,8006.3877,9305.524
2015-07-15,6723.8374,7858.538,9053.983
2015-07-16,6057.5938,7133.788,8174.5024
2015-07-17,5721.698,7057.548,8248.033
2015-07-18,4168.5312,5789.2686,7156.527
2015-07-19,-931.01953,-138.47266,763.3208
2015-07-20,7303.6494,8366.735,9489.427
2015-07-21,5989.6895,6901.058,7612.3555
2015-07-22,6290.5103,6983.031,7584.362
2015-07-23,5832.8696,6555.934,7118.245
2015-07-24,6453.3374,7305.9,8224.085
2015-07-25,6256.717,7600.0586,9031.602
2015-07-26,-582.68896,26.570312,1362.6982
2015-07-27,8284.406,11448.098,14514.97
2015-07-28,5614.232,9593.2295,13109.632
2015-07-29,5749.658,9892.485,13708.27
2015-07-30,5768.035,10212.301,14202.84
2015-07-31,4890.5645,9275.244,13030.109
