timestamp,p10,median,p90
2015-07-02,8224.183,11846.105,14775.1
2015-07-03,8411.494,11479.758,14178.001
2015-07-04,4466.8467,7015.124,9340.636
2015-07-05,-2217.1719,-619.2119,878.59033
2015-07-06,5873.6304,9339.761,11302.658
2015-07-07,6459.704,8874.041,10481.074
2015-07-08,5743.3794,7590.561,8917.242
2015-07-09,6053.577,7923.2983,9083.532
2015-07-10,7146.2827,9196.632,10562.468
2015-07-11,4402.1123,6523.664,7928.6055
2015-07-12,-630.02344,564.8208,1946.3965
2015-07-13,9711.315,12883.072,15316.952
2015-07-14,8917.746,12080.925,14421.971
2015-07-15,7238.0312,9829.759,11917.048
2015-07-16,7578.6245,9986.926,11634.973
2015-07-17,7185.9307,9855.375,11637.574
2015-07-18,3383.7803,5368.3115,7358.48
2015-07-19,-1676.1953,-460.7041,703.1914
2015-07-20,7424.5215,9773.648,11527.213
2015-07-21,6928.1304,9140.304,10684.448
2015-07-22,6520.8506,8337.8545,9673.216
2015-07-23,6817.9575,8515.827,9803.492
2015-07-24,7697.762,9398.282,10753.801
2015-07-25,4689.551,6536.79,8198.639
2015-07-26,-194.69824,635.0913,1841.8042
2015-07-27,9505.815,12166.682,14794.799
2015-07-28,8460.825,11057.723,13662.027
2015-07-29,7218.906,9879.564,12198.621
2015-07-30,8041.603,10672.369,13152.459
2015-07-31,8483.945,10943.077,13210.072
