timestamp,p10,median,p90
2015-07-02,8857.736,10386.246,11878.24
2015-07-03,6798.427,8372.284,9855.078
2015-07-04,5052.96,6632.411,8216.87
2015-07-05,-1530.9795,-635.15283,581.69727
2015-07-06,5648.181,7494.467,8709.35
2015-07-07,5548.5986,6841.5444,7974.5977
2015-07-08,5554.879,6415.258,7359.516
2015-07-09,6671.195,7407.8154,8166.487
2015-07-10,7216.0425,8019.223,8769.589
2015-07-11,5745.6113,6638.568,7448.8745
2015-07-12,-88.24414,431.98682,1271.2788
2015-07-13,8685.289,9649.841,10669.035
2015-07-14,7881.192,8778.982,9715.776
2015-07-15,7328.26,8156.4062,9048.238
2015-07-16,7668.835,8493.334,9341.047
2015-07-17,7149.0723,8067.768,8970.283
2015-07-18,5005.2134,6259.5996,7238.013
2015-07-19,-917.91064,-290.58496,404.40576
2015-07-20,6166.2695,7267.0996,8233.614
2015-07-21,4942.391,6079.662,7072.4424
2015-07-22,5067.4565,6009.2646,6874.455
2015-07-23,5622.912,6527.359,7463.616
2015-07-24,6278.8853,7104.3687,8073.746
2015-07-25,5328.012,6331.6196,7423.5337
2015-07-26,-24.401855,373.19336,1187.8179
2015-07-27,9431.492,10657.599,11967.722
2015-07-28,8505.307,9764.291,11197.4375
2015-07-29,7642.7334,8966.965,10312.901
2015-07-30,7852.447,9326.985,10977.662
2015-07-31,7918.769,9463.121,11077.104
