timestamp,p10,median,p90
2015-07-02,4256.3345,5504.205,6467.4043
2015-07-03,3749.9458,5198.1284,6281.6953
2015-07-04,3319.5974,4922.92,6142.9956
2015-07-05,-1182.9121,-257.35254,933.24634
2015-07-06,4272.5845,5861.997,6905.3594
2015-07-07,4050.7583,5445.5,6513.856
2015-07-08,4097.485,5336.072,6284.9326
2015-07-09,4196.645,5284.248,6161.4326
2015-07-10,3995.4695,5053.839,5938.4634
2015-07-11,3821.1008,4932.2295,5871.367
2015-07-12,-380.07373,279.0542,1279.437
2015-07-13,4894.35,6067.3096,7010.6035
2015-07-14,4553.7803,5763.327,6788.8936
2015-07-15,4531.646,5646.595,6635.1294
2015-07-16,4299.406,5536.8,6466.5293
2015-07-17,4017.241,5337.1973,6347.719
2015-07-18,3762.7324,4839.4053,5750.5317
2015-07-19,-504.66113,165.39355,991.44775
2015-07-20,5100.1304,6133.584,7164.0557
2015-07-21,4633.0576,5714.1953,6705.657
2015-07-22,4465.1816,5544.1445,6480.044
2015-07-23,4221.135,5307.0137,6301.498
2015-07-24,4126.769,5185.4604,6140.742
2015-07-25,4093.8254,5102.3506,6059.132
2015-07-26,-225.64941,285.10913,1092.8706
2015-07-27,5088.7236,6156.0854,7176.1113
2015-07-28,4771.6836,5803.8223,6836.684
2015-07-29,4560.4873,5608.441,6662.384
2015-07-30,4430.346,5453.5195,6491.911
2015-07-31,4353.8247,5407.6367,6388.05
