timestamp,p10,median,p90
2015-07-02,5749.856,6782.482,7721.8525
2015-07-03,4815.8193,5899.1025,6867.1987
2015-07-04,2505.9253,3550.5686,4584.563
2015-07-05,-939.90137,-291.7578,451.36304
2015-07-06,3852.5942,5135.7227,6034.0024
2015-07-07,3946.5671,4858.549,5627.699
2015-07-08,3747.73,4399.1436,5074.7236
2015-07-09,4183.607,4768.2407,5309.8394
2015-07-10,4448.6396,5155.835,5766.1406
2015-07-11,2256.892,3025.1555,3631.0083
2015-07-12,-442.17773,-27.615234,587.26245
2015-07-13,5666.4775,6616.098,7552.2734
2015-07-14,4979.8203,5737.59,6509.499
2015-07-15,4422.336,5147.673,5889.463
2015-07-16,4487.4556,5124.8164,5806.14
2015-07-17,4196.924,4971.0176,5683.219
2015-07-18,2126.7852,2808.6484,3517.003
2015-07-19,-773.0205,-354.7661,114.15723
2015-07-20,4411.6377,5117.245,5827.6836
2015-07-21,4028.875,4778.399,5478.646
2015-07-22,3758.5566,4363.895,4957.0264
2015-07-23,3268.963,3956.9565,4597.17
2015-07-24,3154.4512,3916.868,4649.5713
2015-07-25,2178.2917,2919.5432,3784.8633
2015-07-26,-177.03662,227.52197,855.8496
2015-07-27,6773.3003,7868.4946,9064.573
2015-07-28,5251.4824,6285.8306,7415.0977
2015-07-29,4683.662,5679.04,6737.2607
2015-07-30,5200.24,6187.0474,7320.2246
2015-07-31,5068.08,6196.996,7384.075
