timestamp,p10,median,p90
2015-07-02,3133.1265,5386.263,6991.295
2015-07-03,2979.2666,4909.8643,6317.2715
2015-07-04,1296.2251,2734.3525,4047.152
2015-07-05,-1499.731,-519.55566,327.4314
2015-07-06,2409.9905,4930.2983,6364.585
2015-07-07,2449.2424,4319.581,5549.9023
2015-07-08,2226.4512,3888.1724,4892.412
2015-07-09,2582.353,4118.9517,5059.144
2015-07-10,2777.998,4404.576,5334.4844
2015-07-11,1371.8333,2922.378,3835.3557
2015-07-12,-957.13135,170.4209,1018.4619
2015-07-13,3699.6802,6590.15,8259.497
2015-07-14,2865.2695,5495.473,7360.5215
2015-07-15,2550.8325,4677.604,6159.711
2015-07-16,2490.4756,4356.2114,5502.6235
2015-07-17,2399.5757,4200.7837,5318.395
2015-07-18,737.8406,1965.5581,3246.7769
2015-07-19,-1113.3003,-358.47754,344.94507
2015-07-20,3293.8005,5079.5396,6296.035
2015-07-21,3002.2695,4596.8423,5680.385
2015-07-22,2998.63,4370.4824,5347.9756
2015-07-23,3129.2761,4432.431,5351.603
2015-07-24,3182.3184,4466.0654,5380.7075
2015-07-25,1832.4712,2972.5747,3961.174
2015-07-26,-355.563,307.77124,988.37646
2015-07-27,4488.912,6447.3506,8151.6514
2015-07-28,4003.1213,5831.184,7417.801
2015-07-29,3427.4067,5080.91,6457.4014
2015-07-30,3368.3208,4903.5093,6133.7554
2015-07-31,3315.5942,4793.8193,6036.944
