timestamp,p10,median,p90
2015-07-02,8736.411,10539.259,12338.377
2015-07-03,7781.668,9645.051,11542.775
2015-07-04,7497.338,9262.14,10891.848
2015-07-05,-1145.728,-195.56592,1319.7832
2015-07-06,7770.445,9092.791,10257.904
2015-07-07,6372.1475,7564.4595,8643.787
2015-07-08,6484.5376,7296.5376,8199.951
2015-07-09,7201.308,7978.4834,8746.484
2015-07-10,7980.1616,8765.23,9480.645
2015-07-11,8348.033,9164.191,10000.995
2015-07-12,127.03516,677.75586,1498.2832
2015-07-13,8683.748,9463.029,10330.156
2015-07-14,7606.9546,8389.121,9167.23
2015-07-15,7720.481,8381.384,9035.529
2015-07-16,7591.737,8284.848,9057.569
2015-07-17,7559.105,8363.453,9192.0205
2015-07-18,6986.2754,7766.878,8596.354
2015-07-19,-743.1338,-213.76562,357.64697
2015-07-20,7737.829,8444.859,9170.07
2015-07-21,6275.3145,7053.319,7665.6704
2015-07-22,6230.212,6989.235,7649.0576
2015-07-23,6379.503,7231.4575,8118.2886
2015-07-24,7867.5093,8768.772,9725.976
2015-07-25,8175.979,9269.742,10495.494
2015-07-26,60.307617,556.3174,1683.0381
2015-07-27,9176.813,10930.012,12716.56
2015-07-28,6928.971,9048.532,11113.428
2015-07-29,7341.4707,9483.855,11420.018
2015-07-30,7667.6045,9859.225,11883.537
2015-07-31,8794.532,10631.195,12479.663
