timestamp,p10,median,p90
2015-07-02,7189.1865,8767.93,10409.243
2015-07-03,6510.529,7998.485,9516.879
2015-07-04,4966.5684,6466.543,7934.6504
2015-07-05,-1121.3911,-405.64014,627.2593
2015-07-06,5523.0356,7153.678,8444.436
2015-07-07,5841.8745,6988.8296,8029.4536
2015-07-08,6221.24,7017.5674,7912.6396
2015-07-09,6127.4834,6871.833,7596.4683
2015-07-10,6305.797,7113.095,7817.901
2015-07-11,5981.047,6871.156,7708.449
2015-07-12,63.91211,513.21533,1248.3804
2015-07-13,7392.9146,8475.742,9629.486
2015-07-14,7163.006,8123.392,9174.521
2015-07-15,6991.628,7939.415,8959.082
2015-07-16,6456.8853,7370.7446,8327.675
2015-07-17,5648.214,6831.8013,7826.7354
2015-07-18,4265.313,5221.6855,6032.2305
2015-07-19,-550.397,-142.26514,223.49414
2015-07-20,6252.7603,7035.777,7802.883
2015-07-21,5410.971,6356.815,7131.3306
2015-07-22,5665.4834,6600.096,7465.8276
2015-07-23,4676.858,6029.5728,7243.6816
2015-07-24,4587.9053,6101.755,7498.3647
2015-07-25,4887.7256,6528.453,8016.497
2015-07-26,100.274414,723.5215,1741.4546
2015-07-27,8005.657,9750.178,11703.167
2015-07-28,7082.2363,8772.847,10756.486
2015-07-29,7012.5054,8823.928,10692.292
2015-07-30,6572.032,8395.266,10366.098
2015-07-31,6363.241,8115.2354,9942.984
