timestamp,p10,median,p90
2015-07-02,6793.6987,8573.118,10013.816
2015-07-03,5025.5913,7348.698,9112.398
2015-07-04,8530.225,10022.467,11394.873
2015-07-05,-1150.8477,-226.8872,1193.7168
2015-07-06,6095.216,8141.437,9541.131
2015-07-07,5406.8066,7248.079,8644.837
2015-07-08,5759.6265,7187.621,8428.553
2015-07-09,6081.636,7321.774,8514.912
2015-07-10,6028.6763,7405.6567,8578.773
2015-07-11,8603.702,9901.919,11029.906
2015-07-12,-222.89111,514.8335,1729.3154
2015-07-13,7619.66,8920.872,10137.152
2015-07-14,7034.361,8364.755,9618.019
2015-07-15,7233.058,8447.934,9677.785
2015-07-16,6087.7305,7567.293,8817.947
2015-07-17,5694.2563,7472.1646,8829.097
2015-07-18,7187.9946,8678.966,9734.152
2015-07-19,-793.6382,-39.010254,810.2095
2015-07-20,7155.6387,8396.687,9491.861
2015-07-21,5774.6406,7383.2637,8536.571
2015-07-22,5595.963,7078.3823,8164.33
2015-07-23,5347.3467,6895.2007,8115.0537
2015-07-24,6299.3154,7812.4897,8983.623
2015-07-25,7566.0425,9048.282,10364.834
2015-07-26,-490.38525,96.756836,1201.5039
2015-07-27,7782.773,9641.646,11226.734
2015-07-28,7322.7437,9257.949,10969.328
2015-07-29,6811.9863,9162.785,10796.166
2015-07-30,6030.965,8489.921,10341.083
2015-07-31,6256.9316,8630.188,10259.414
