timestamp,p10,median,p90
2015-07-02,7738.702,9418.253,10906.239
2015-07-03,7514.241,9162.981,10689.439
2015-07-04,5731.6045,7450.2417,9013.746
2015-07-05,-1575.5996,-722.9883,482.57422
2015-07-06,6332.506,7974.3276,9324.016
2015-07-07,5819.576,7306.787,8565.54
2015-07-08,6261.1846,7320.9434,8406.653
2015-07-09,6688.6787,7605.822,8579.222
2015-07-10,7387.0146,8384.323,9286.419
2015-07-11,6708.676,7805.382,8853.363
2015-07-12,-60.567383,516.4082,1495.8223
2015-07-13,7869.139,9156.426,10387.765
2015-07-14,7779.6816,8918.466,10104.98
2015-07-15,7457.3228,8628.307,9819.019
2015-07-16,6840.0527,8110.4146,9286.947
2015-07-17,6268.6177,7757.48,8949.409
2015-07-18,4141.1294,5757.915,7019.367
2015-07-19,-861.3003,-236.60303,384.59473
2015-07-20,6842.028,7977.639,8984.428
2015-07-21,6368.4404,7504.3105,8421.239
2015-07-22,6503.26,7389.7017,8172.7563
2015-07-23,6589.8604,7550.503,8399.108
2015-07-24,7498.9614,8486.811,9482.556
2015-07-25,6363.404,7691.4487,8951.351
2015-07-26,102.07178,546.6919,1524.3271
2015-07-27,7994.454,9876.867,11692.254
2015-07-28,8122.2715,10032.522,11974.111
2015-07-29,7068.52,9230.0205,11140.857
2015-07-30,6382.208,8703.693,10632.921
2015-07-31,6837.681,8928.681,10673.264
