timestamp,p10,median,p90
2015-07-02,5226.037,6635.919,7751.868
2015-07-03,4361.7563,5590.2935,6638.083
2015-07-04,1334.0325,2260.8289,3196.628
2015-07-05,-1014.6245,-412.1123,252.5581
2015-07-06,2862.106,5026.4043,6364.14
2015-07-07,3398.554,4849.8647,5939.4404
2015-07-08,3579.3574,4702.0957,5637.0146
2015-07-09,3642.352,4617.631,5392.992
2015-07-10,3404.4268,4421.1,5188.1436
2015-07-11,1302.6946,2204.5056,2924.904
2015-07-12,-422.0381,106.60156,797.6499
2015-07-13,6073.0967,8021.0977,9567.885
2015-07-14,5690.0815,7441.8774,8833.75
2015-07-15,4995.0303,6325.526,7541.593
2015-07-16,4819.332,5899.9946,6808.9795
2015-07-17,3651.5886,4883.76,5821.9473
2015-07-18,675.1904,1518.5535,2430.1238
2015-07-19,-896.58496,-340.75195,232.1377
2015-07-20,4514.807,5965.1865,7073.6455
2015-07-21,4522.2744,5792.2065,6751.079
2015-07-22,4185.8164,5172.0913,5972.45
2015-07-23,4098.7207,4964.1675,5707.6997
2015-07-24,3517.3486,4387.1074,5147.546
2015-07-25,1221.0144,1988.3406,2803.7188
2015-07-26,-225.98975,150.46533,717.03955
2015-07-27,5802.753,7321.546,8816.566
2015-07-28,4901.5757,6361.1963,7808.9834
2015-07-29,4668.747,5982.304,7163.7783
2015-07-30,4664.119,5825.7876,6858.3154
2015-07-31,3798.4578,4890.089,5940.6187
